31623,1,1,60,99,0,-0.45,0.03,549,460
31623,1,1,60,99.15,0,-0.44,0.05,549,460
31631,1,1,60,99.15,0,-0.46,0.05,549,460
31643,1,1,60,99.15,0,-0.45,0.04,549,460
31654,1,1,60,99.15,0,-0.45,0.03,549,461
31666,1,1,60,99.15,0,-0.45,0.07,549,460
31678,1,1,60,99.15,-0.01,-0.42,0.09,549,461
31690,1,1,60,99.15,-0.01,-0.38,0.1,549,461
31701,1,1,60,99,-0.01,-0.3,0.07,549,461
31713,1,1,60,99.15,-0.01,-0.25,0.08,549,461
31725,1,1,60,99.15,-0.01,-0.23,0.11,549,461
31737,1,1,60,99.15,0,-0.22,0.1,549,461
31748,1,1,60,99,0,-0.23,0.11,549,460
31760,1,1,60,99.15,0,-0.21,0.1,549,460
31772,1,1,60,99.15,0,-0.23,0.03,549,461
31784,1,1,60,99.15,0,-0.29,0.03,549,461
31795,1,1,60,99.15,-0.01,-0.35,0.07,549,461
31807,1,1,60,99.15,-0.01,-0.42,0.05,549,461
31819,1,1,60,99.15,-0.01,-0.49,0.01,549,460
31831,1,1,60,99.15,-0.01,-0.53,-0.01,550,461
31842,1,1,60,99.15,-0.01,-0.58,0.01,550,460
31854,1,1,60,99,-0.01,-0.58,0.03,549,460
31866,1,1,60,99,0.01,-0.57,0.02,549,461
31877,1,1,60,98.85,0.01,-0.54,0.02,550,460
31889,1,1,60,98.7,-0.01,-0.51,0.02,549,460
31901,1,1,60,98.26,-0.01,-0.47,0.06,549,460
31913,1,1,60,98.26,0,-0.44,0.09,550,460
31924,1,1,60,98.26,-0.01,-0.39,0.09,550,461
31936,1,1,60,98.11,-0.01,-0.35,0.08,551,460
31948,1,1,60,98.11,-0.03,-0.34,0.09,550,460
31960,1,1,60,98.11,-0.07,-0.35,0.08,550,460
31971,1,1,60,97.96,-0.09,-0.37,0.06,550,460
31983,1,1,60,97.96,-0.11,-0.37,0.03,550,460
31995,1,1,60,97.96,-0.13,-0.38,0,549,461
32007,1,1,60,97.82,-0.14,-0.41,0,550,460
32018,1,1,60,97.82,-0.17,-0.49,0.04,550,460
32030,1,1,60,97.82,-0.2,-0.55,0.04,550,461
32042,1,1,60,97.82,-0.22,-0.58,0.02,549,461
32054,1,1,60,97.67,-0.24,-0.61,0.03,551,461
32065,1,1,60,97.67,-0.26,-0.61,0.03,550,461
32077,1,1,60,97.67,-0.26,-0.6,0.03,550,460
32089,1,1,60,97.52,-0.27,-0.6,0.04,550,460
32100,1,1,60,97.52,-0.28,-0.58,0.07,550,460
32112,1,1,60,97.52,-0.3,-0.55,0.09,550,460
32124,1,1,60,97.52,-0.32,-0.51,0.1,550,460
32136,1,1,60,97.52,-0.33,-0.48,0.1,550,461
32147,1,1,60,97.52,-0.32,-0.44,0.08,550,460
32159,1,1,60,97.37,-0.29,-0.41,0.08,550,460
32171,1,1,60,97.37,-0.28,-0.41,0.07,550,461
32183,1,1,60,97.37,-0.28,-0.42,0.07,550,461
32194,1,1,60,97.37,-0.29,-0.42,0.04,550,461
32206,1,1,60,97.22,-0.3,-0.44,0,550,461
32218,1,1,60,97.22,-0.32,-0.49,0.03,551,461
32230,1,1,60,97.22,-0.35,-0.53,0.05,550,461
32241,1,1,60,97.22,-0.37,-0.59,0.04,550,461
32253,1,1,60,97.22,-0.38,-0.66,0.02,550,460
32265,1,1,60,97.08,-0.39,-0.66,0.01,550,461
32276,1,1,60,97.08,-0.38,-0.67,0.05,550,460
32288,1,1,60,97.08,-0.41,-0.65,0.05,550,460
32300,1,1,60,97.08,-0.45,-0.61,0.05,550,461
32312,1,1,60,97.08,-0.46,-0.57,0.05,550,461
32323,1,1,60,96.93,-0.45,-0.55,0.08,550,461
32335,1,1,60,96.93,-0.44,-0.55,0.08,551,461
32347,1,1,60,96.93,-0.43,-0.53,0.09,549,460
32359,1,1,60,96.78,-0.43,-0.48,0.1,550,461
32370,1,1,60,96.78,-0.45,-0.43,0.09,551,461
32382,1,1,60,96.78,-0.46,-0.43,0.1,550,461
32394,1,1,60,96.63,-0.47,-0.43,0.12,550,460
32406,1,1,60,96.78,-0.48,-0.48,0.09,550,460
32417,1,1,60,96.63,-0.48,-0.48,0.06,550,460
32429,1,1,60,96.63,-0.48,-0.46,-0.01,551,461
32441,1,1,60,96.78,-0.5,-0.53,-0.01,550,460
32453,1,1,60,96.63,-0.54,-0.6,0.02,550,461
32464,1,1,60,96.63,-0.57,-0.68,0.04,550,461
32476,1,1,60,96.63,-0.59,-0.71,0.05,550,460
32488,1,1,60,96.48,-0.62,-0.73,0.05,550,461
32500,1,1,60,96.48,-0.62,-0.75,0.04,550,461
32511,1,1,60,96.48,-0.63,-0.7,0.03,551,460
32523,1,1,60,96.34,-0.64,-0.72,0.06,550,461
32535,1,1,60,96.34,-0.61,-0.74,0.1,550,461
32547,1,1,60,96.19,-0.58,-0.71,0.1,550,461
32558,1,1,60,95.89,-0.55,-0.69,0.13,550,461
32570,1,1,60,95.89,-0.52,-0.71,0.14,550,460
32582,1,1,60,95.74,-0.47,-0.72,0.15,550,461
32594,1,1,60,95.74,-0.42,-0.73,0.1,550,461
32606,1,1,60,95.6,-0.38,-0.74,0.08,550,460
32617,1,1,60,95.6,-0.33,-0.73,0.08,550,460
32629,1,1,60,95.6,-0.3,-0.76,0.08,550,461
32641,1,1,60,95.45,-0.26,-0.8,0.07,550,460
32653,1,1,60,95.45,-0.22,-0.82,0.05,550,460
32664,1,1,60,95.3,-0.19,-0.84,0.04,550,461
32676,1,1,60,95.3,-0.17,-0.88,0.06,550,460
32688,1,1,60,95.3,-0.14,-0.95,0.04,550,461
32700,1,1,60,95.15,-0.09,-0.98,0.05,550,460
32711,1,1,60,95.15,-0.07,-0.96,0.03,550,460
32723,1,1,60,95.15,-0.08,-0.95,0.02,550,461
32735,1,1,60,95,-0.08,-0.93,0.01,550,461
32747,1,1,60,95,-0.07,-0.88,0,550,460
32758,1,1,60,95,-0.08,-0.87,-0.01,550,462
32770,1,1,60,95,-0.08,-0.89,-0.01,550,461
32782,1,1,60,94.85,-0.07,-0.91,-0.02,550,461
32794,1,1,60,94.85,-0.09,-0.89,-0.03,550,461
32806,1,1,60,94.85,-0.09,-0.83,0.01,549,461
32817,1,1,60,94.71,-0.07,-0.8,0.07,550,461
32829,1,1,60,94.71,-0.06,-0.8,0.08,550,461
32841,1,1,60,94.71,-0.06,-0.83,0.04,551,462
32853,1,1,60,94.71,-0.07,-0.79,0,551,461
32864,1,1,60,94.56,-0.07,-0.78,0.05,551,461
32876,1,1,60,94.56,-0.07,-0.81,0.07,550,461
32888,1,1,60,94.41,-0.06,-0.79,0.05,551,462
32900,1,1,60,94.41,-0.04,-0.77,0.05,551,462
32911,1,1,60,94.26,-0.03,-0.78,0.07,551,462
32923,1,1,60,94.26,-0.01,-0.83,0.09,550,462
32935,1,1,60,94.26,-0.01,-0.83,0.09,551,461
32947,1,1,60,94.26,0,-0.82,0.1,551,462
32959,1,1,60,94.11,0,-0.81,0.13,551,462
32970,1,1,60,94.11,0,-0.8,0.12,551,461
32982,1,1,60,93.97,0,-0.72,0.09,551,461
32994,1,1,60,93.97,0,-0.67,0.09,551,462
33006,1,1,60,93.97,0.01,-0.73,0.1,551,462
33017,1,1,60,93.97,0,-0.76,0.12,551,462
33029,1,1,60,93.97,0,-0.75,0.14,551,461
33041,1,1,60,93.82,0,-0.75,0.14,552,461
33053,1,1,60,93.82,0,-0.78,0.14,552,462
33064,1,1,60,93.67,0,-0.85,0.12,552,462
33076,1,1,60,93.67,0,-0.86,0.07,552,461
33088,1,1,60,93.67,0,-0.88,0.08,552,462
33100,1,1,60,93.52,0,-0.91,0.09,552,462
33112,1,1,60,93.52,-0.01,-0.89,0.11,552,462
33123,1,1,60,93.52,-0.01,-0.85,0.14,552,462
33135,1,1,60,93.37,0,-0.81,0.17,553,462
33147,1,1,60,93.37,0,-0.82,0.19,552,462
33159,1,1,60,93.37,0,-0.85,0.2,552,461
33170,1,1,60,93.37,0,-0.83,0.18,552,461
33182,1,1,60,93.23,0,-0.85,0.18,552,462
33194,1,1,60,93.23,0,-0.87,0.17,553,461
33206,1,1,60,93.23,0,-0.91,0.21,553,461
33217,1,1,60,93.23,0,-0.95,0.21,553,462
33229,1,1,60,93.08,0,-0.99,0.17,553,462
33241,1,1,60,93.08,0,-0.93,0.15,553,461
33253,1,1,60,92.93,0,-0.9,0.16,553,462
33265,1,1,60,92.93,0,-0.99,0.21,553,462
33276,1,1,60,92.78,0,-1.03,0.18,553,461
33288,1,1,60,92.78,0,-1.08,0.15,553,462
33300,1,1,60,92.78,0,-1.05,0.12,553,461
33312,1,1,60,92.78,0,-0.99,0.1,553,462
33323,1,1,60,92.78,-0.01,-0.89,0.15,553,462
33335,1,1,60,92.63,0,-0.86,0.16,553,462
33347,1,1,60,92.63,0,-0.84,0.14,554,462
33359,1,1,60,92.49,0,-0.87,0.14,553,462
33370,1,1,60,92.49,-0.01,-0.86,0.15,553,461
33382,1,1,60,92.49,-0.01,-0.83,0.16,553,461
33394,1,1,60,92.34,0,-0.83,0.15,553,463
33406,1,1,60,92.34,0,-0.88,0.2,553,462
33417,1,1,60,92.34,0,-0.92,0.2,553,462
33429,1,1,60,92.34,0,-0.92,0.15,553,463
33441,1,1,60,92.19,0,-0.9,0.12,553,463
33453,1,1,60,92.19,0,-0.94,0.13,553,462
33465,1,1,60,92.19,0,-1.02,0.18,553,462
33476,1,1,60,92.04,0,-1.03,0.16,553,463
33488,1,1,60,92.19,0,-1.04,0.13,553,463
33500,1,1,60,92.04,0,-1.03,0.12,553,463
33512,1,1,60,91.89,0,-1.06,0.1,552,462
33523,1,1,60,91.89,0,-1.06,0.07,553,463
33535,1,1,60,91.89,0,-1.08,0.03,553,463
33547,1,1,60,91.75,0,-1.06,0.02,554,463
33559,1,1,60,91.75,0,-1.05,0.06,553,462
33570,1,1,60,91.6,-0.01,-1.06,0.11,553,463
33582,1,1,60,91.6,0,-1.14,0.09,553,463
33594,1,1,60,91.6,0,-1.12,0.06,553,463
33606,1,1,60,91.6,0,-1.14,0.09,553,463
33618,1,1,60,91.45,0,-1.16,0.13,553,463
33629,1,1,60,91.45,0,-1.15,0.12,553,464
33641,1,1,60,91.3,0,-1.12,0.11,553,463
33653,1,1,60,91.3,0,-1.14,0.09,553,463
33665,1,1,60,91.3,0,-1.07,0.08,553,464
33676,1,1,60,91.15,0,-1.15,0.1,553,464
33688,1,1,60,91.15,0,-1.11,0.09,553,464
33700,1,1,60,91.15,0,-1.09,0.06,553,464
33712,1,1,60,91.01,0,-1.1,0.08,553,463
33723,1,1,60,91.01,0,-1.09,0.07,553,464
33735,1,1,60,91.01,0,-1,0.04,553,465
33747,1,1,60,90.86,0,-0.95,0.08,553,464
33759,1,1,60,90.86,0,-0.93,0.07,553,464
33771,1,1,60,90.86,0,-0.96,0.11,553,465
33782,1,1,60,90.86,0,-0.97,0.12,553,464
33794,1,1,60,90.71,0,-0.97,0.13,553,465
33806,1,1,60,90.71,0,-0.94,0.12,554,465
33818,1,1,60,90.71,0,-0.95,0.14,554,465
33829,1,1,60,90.71,0,-1.01,0.15,554,465
33841,1,1,60,90.56,0,-1.11,0.13,554,465
33853,1,1,60,90.56,0,-1.15,0.15,554,465
33865,1,1,60,90.56,-0.01,-1.15,0.13,554,465
33876,1,1,60,90.41,0,-1.28,0.1,555,464
33888,1,1,60,90.41,0,-1.42,0.11,555,464
33900,1,1,60,90.41,0,-1.5,0.12,555,464
33912,1,1,60,90.27,0,-1.76,0.11,555,464
33923,1,1,60,90.27,0,-1.96,0.11,555,465
33935,1,1,60,90.27,0,-2.24,0.08,555,465
33947,1,1,60,90.12,0,-2.33,0.07,555,464
33959,1,1,60,90.12,0,-2.34,0.11,555,465
33971,1,1,60,90.12,0,-2.26,0.13,555,464
33982,1,1,60,89.97,0,-2.14,0.14,555,465
33994,1,1,60,89.97,0,-2.03,0.16,556,464
34006,1,1,60,89.97,0,-1.97,0.15,555,466
34018,1,1,60,89.82,0,-1.89,0.13,555,466
34029,1,1,60,89.82,0,-1.87,0.16,555,466
34041,1,1,60,89.82,0,-1.88,0.2,556,465
34053,1,1,60,89.82,0,-1.79,0.19,556,465
34065,1,1,60,89.67,0,-1.82,0.19,556,465
34076,1,1,60,89.67,0,-1.91,0.19,555,465
34088,1,1,60,89.67,0,-1.98,0.17,556,466
34100,1,1,60,89.53,0,-2,0.17,556,466
34112,1,1,60,89.53,-0.01,-2.03,0.16,556,465
34124,1,1,60,89.38,-0.02,-2.05,0.16,556,466
34135,1,1,60,89.38,-0.03,-2.11,0.17,556,466
34147,1,1,60,89.38,-0.04,-1.93,0.13,556,466
34159,1,1,60,89.23,-0.04,-1.84,0.1,556,465
34171,1,1,60,89.23,-0.04,-1.77,0.15,556,466
34182,1,1,60,89.23,-0.04,-1.74,0.18,556,465
34194,1,1,60,89.23,-0.03,-1.79,0.21,556,466
34206,1,1,60,89.08,-0.02,-1.81,0.18,556,465
34218,1,1,60,89.08,-0.02,-1.94,0.15,556,466
34229,1,1,60,88.93,-0.02,-1.94,0.14,556,465
34241,1,1,60,88.93,-0.02,-1.9,0.16,556,466
34253,1,1,60,88.93,-0.03,-1.97,0.19,556,465
34265,1,1,60,88.79,-0.04,-1.95,0.23,555,465
34277,1,1,60,88.79,-0.04,-1.87,0.23,556,466
34288,1,1,60,88.79,-0.05,-1.86,0.22,556,465
34300,1,1,60,88.79,-0.05,-1.8,0.2,556,466
34312,1,1,60,88.64,-0.04,-1.83,0.15,556,466
34324,1,1,60,88.64,-0.05,-1.95,0.12,556,466
34335,1,1,60,88.64,-0.06,-2.03,0.13,556,465
34347,1,1,60,88.49,-0.07,-1.99,0.12,556,466
34359,1,1,60,88.49,-0.08,-1.91,0.05,556,466
34371,1,1,60,88.34,-0.09,-1.91,0.03,556,466
34382,1,1,60,88.49,-0.1,-1.83,0.03,556,467
34394,1,1,60,88.34,-0.1,-1.91,0.04,556,467
34406,1,1,60,88.34,-0.09,-2.05,0.07,556,466
34418,1,1,60,88.34,-0.09,-2.1,0.07,556,467
34430,1,1,60,88.19,-0.09,-2.12,0.07,556,466
34441,1,1,60,88.19,-0.09,-2.11,0.11,556,467
34453,1,1,60,88.05,-0.09,-2.07,0.1,556,467
34465,1,1,60,88.05,-0.1,-2.07,0.08,556,467
34477,1,1,60,88.05,-0.11,-2.13,0.08,556,467
34488,1,1,60,88.05,-0.11,-2.15,0.12,556,467
34500,1,1,60,87.9,-0.12,-2.08,0.13,556,467
34512,1,1,60,87.9,-0.14,-2.03,0.12,556,467
34524,1,1,60,87.75,-0.15,-2.03,0.14,556,466
34535,1,1,60,87.75,-0.16,-2.17,0.14,556,466
34547,1,1,60,87.75,-0.16,-2.32,0.1,555,466
34559,1,1,60,87.75,-0.16,-2.3,0.11,556,467
