21358,1,1,60,99.15,3.04,0.1,0.07,567,480
21358,1,1,60,99.15,3.04,0.1,0.07,567,480
21370,1,1,60,99,3.04,0.11,0.08,567,480
21381,1,1,60,99.15,3.03,0.09,0.07,567,481
21393,1,1,60,99.15,3.01,0.09,0.07,568,482
21405,1,1,60,99.15,3.01,0.1,0.07,568,480
21417,1,1,60,99.15,3.01,0.11,0.07,568,480
21428,1,1,60,99.15,3.02,0.09,0.08,567,480
21440,1,1,60,99.15,3.03,0.09,0.08,568,481
21452,1,1,60,99.15,3.04,0.07,0.08,567,481
21464,1,1,60,99,3.04,0.08,0.07,567,481
21475,1,1,60,99.15,3.04,0.07,0.07,567,480
21487,1,1,60,99,3.05,0.05,0.08,567,480
21499,1,1,60,99.15,3.06,0.04,0.07,567,481
21510,1,1,60,99.15,3.07,0.03,0.08,567,481
21522,1,1,60,99.15,3.09,-0.03,0.07,567,480
21534,1,1,60,99.15,3.11,-0.05,0.08,567,481
21546,1,1,60,99,3.12,-0.09,0.08,567,481
21557,1,1,60,99,3.13,-0.16,0.07,567,480
21569,1,1,60,99,3.14,-0.18,0.06,567,480
21581,1,1,60,99,3.14,-0.16,0.04,566,481
21593,1,1,60,98.7,3.14,-0.16,0.04,568,480
21604,1,1,60,98.56,3.13,-0.15,0.06,567,481
21616,1,1,60,98.26,3.13,-0.15,0.07,567,481
21628,1,1,60,98.11,3.15,-0.15,0.07,567,481
21639,1,1,60,98.11,3.16,-0.17,0.08,568,481
21651,1,1,60,98.11,3.19,-0.18,0.08,567,481
21663,1,1,60,98.11,3.22,-0.14,0.07,567,481
21675,1,1,60,97.96,3.23,-0.05,0.06,567,480
21686,1,1,60,97.96,3.23,-0.01,0.05,567,481
21698,1,1,60,97.96,3.22,-0.02,0.06,567,480
21710,1,1,60,97.82,3.22,-0.03,0.06,567,480
21722,1,1,60,97.82,3.22,-0.05,0.09,567,481
21733,1,1,60,97.82,3.22,-0.04,0.1,567,481
21745,1,1,60,97.82,3.22,-0.03,0.09,567,480
21757,1,1,60,97.67,3.22,-0.05,0.07,568,480
21769,1,1,60,97.67,3.23,-0.07,0.05,567,480
21780,1,1,60,97.67,3.23,-0.1,0.06,567,480
21792,1,1,60,97.67,3.23,-0.12,0.05,567,480
21804,1,1,60,97.52,3.23,-0.15,0.06,567,480
21815,1,1,60,97.52,3.23,-0.15,0.06,567,481
21827,1,1,60,97.52,3.23,-0.12,0.06,567,480
21839,1,1,60,97.52,3.23,-0.11,0.06,568,480
21851,1,1,60,97.52,3.23,-0.13,0.06,568,480
21862,1,1,60,97.52,3.23,-0.15,0.05,568,480
21874,1,1,60,97.37,3.23,-0.16,0.05,568,481
21886,1,1,60,97.37,3.23,-0.16,0.06,568,480
21898,1,1,60,97.37,3.23,-0.15,0.07,567,480
21909,1,1,60,97.37,3.24,-0.18,0.06,568,481
21921,1,1,60,97.37,3.23,-0.21,0.07,568,480
21933,1,1,60,97.22,3.23,-0.2,0.07,569,480
21945,1,1,60,97.22,3.23,-0.16,0.06,568,480
21956,1,1,60,97.08,3.23,-0.13,0.06,568,480
21968,1,1,60,97.08,3.23,-0.11,0.06,568,481
21980,1,1,60,97.08,3.23,-0.12,0.04,569,480
21991,1,1,60,97.08,3.24,-0.14,0.05,569,480
22003,1,1,60,97.08,3.23,-0.13,0.07,568,481
22015,1,1,60,97.08,3.23,-0.16,0.08,569,480
22027,1,1,60,96.93,3.23,-0.19,0.08,568,481
22038,1,1,60,96.93,3.24,-0.16,0.08,568,480
22050,1,1,60,96.93,3.22,-0.12,0.07,569,480
22062,1,1,60,96.93,3.21,-0.12,0.06,568,481
