25186,1,1,60,98.85,0,-0.01,-0.04,546,483
25187,1,1,60,98.85,0,0,-0.04,545,483
25198,1,1,60,99,0,0.01,-0.05,547,482
25209,1,1,60,98.85,0,0.01,-0.05,547,483
25221,1,1,60,98.85,0,0,-0.03,546,482
25233,1,1,60,98.85,0,0,-0.03,546,482
25244,1,1,60,98.85,0,0.01,-0.03,546,482
25256,1,1,60,98.85,0,0.02,-0.03,546,483
25268,1,1,60,98.85,0,0.01,-0.04,546,482
25280,1,1,60,98.85,0,0,-0.04,546,483
25291,1,1,60,98.85,0,-0.04,-0.03,546,482
25303,1,1,60,99,0,-0.09,-0.04,546,482
25315,1,1,60,98.85,0,-0.08,-0.06,546,483
25326,1,1,60,98.85,0,-0.08,-0.05,546,482
25338,1,1,60,98.85,0,-0.06,-0.06,546,483
25350,1,1,60,98.85,0,-0.06,-0.05,546,482
25361,1,1,60,98.85,0,-0.09,-0.04,546,483
25373,1,1,60,98.85,0,-0.11,-0.04,546,483
25385,1,1,60,98.85,0,-0.14,-0.03,546,482
25397,1,1,60,98.85,0,-0.15,-0.04,546,482
25408,1,1,60,98.85,0,-0.12,-0.04,546,483
25420,1,1,60,98.85,0,-0.07,-0.05,547,483
25432,1,1,60,98.85,0,-0.06,-0.04,546,482
25443,1,1,60,98.7,0,-0.04,-0.07,546,482
25455,1,1,60,98.56,0,-0.02,-0.04,547,483
25467,1,1,60,98.41,0,-0.05,-0.05,546,482
25479,1,1,60,98.11,0,-0.03,-0.06,546,483
25490,1,1,60,97.82,0,-0.02,-0.07,546,483
25502,1,1,60,97.82,0,-0.04,-0.06,546,482
25514,1,1,60,97.96,0,-0.06,-0.05,546,483
25525,1,1,60,97.82,0,-0.05,-0.04,546,482
25537,1,1,60,97.82,0.01,-0.08,-0.06,547,482
25549,1,1,60,97.67,0,-0.05,-0.06,547,483
25560,1,1,60,97.67,0,-0.05,-0.04,546,482
25572,1,1,60,97.67,0,-0.06,-0.06,546,482
25584,1,1,60,97.52,0,-0.07,-0.05,546,483
25596,1,1,60,97.67,0,-0.07,-0.04,547,482
25607,1,1,60,97.52,0,-0.03,-0.05,546,482
25619,1,1,60,97.52,0.01,-0.04,-0.05,546,482
25631,1,1,60,97.52,0,-0.07,-0.04,546,482
25642,1,1,60,97.37,0,-0.06,-0.04,547,483
25654,1,1,60,97.37,0,-0.06,-0.04,546,483
25666,1,1,60,97.37,0,-0.08,-0.04,546,482
25677,1,1,60,97.37,0.01,-0.08,-0.04,545,483
25689,1,1,60,97.22,0.01,-0.06,-0.04,546,483
25701,1,1,60,97.22,0,-0.05,-0.03,546,483
25713,1,1,60,97.22,0,-0.05,-0.03,545,482
25724,1,1,60,97.22,0,-0.04,-0.04,546,482
25736,1,1,60,97.22,0,-0.02,-0.03,546,483
25748,1,1,60,97.22,0,-0.04,-0.04,546,482
25759,1,1,60,97.08,0,-0.04,-0.05,546,483
25771,1,1,60,97.08,0,-0.04,-0.02,546,482
25783,1,1,60,97.08,0,-0.04,0,546,483
25794,1,1,60,96.93,0.01,-0.04,-0.03,546,482
25806,1,1,60,96.93,0,-0.03,-0.05,546,483
25818,1,1,60,96.93,0,-0.03,-0.05,546,482
25830,1,1,60,96.93,-0.01,-0.03,-0.06,546,482
25841,1,1,60,96.93,0,-0.01,-0.05,546,482
25853,1,1,60,96.78,0,-0.03,-0.03,546,482
25865,1,1,60,96.78,0,-0.01,-0.04,546,482
25876,1,1,60,96.78,0,0,-0.04,546,482
25888,1,1,60,96.78,0,-0.01,-0.04,546,483
25900,1,1,60,96.63,0.01,-0.02,-0.05,546,483
25912,1,1,60,96.63,0,-0.01,-0.06,546,482
25923,1,1,60,96.63,0,-0.01,-0.06,546,482
25935,1,1,60,96.63,0,-0.02,-0.04,546,482
25947,1,1,60,96.48,0,0,-0.05,546,482
25958,1,1,60,96.48,0,0,-0.06,546,482
25970,1,1,60,96.48,0,0,-0.05,546,482
25982,1,1,60,96.48,0,-0.01,-0.04,546,482
25993,1,1,60,96.48,0,-0.01,-0.04,546,483
26005,1,1,60,96.34,0,-0.01,-0.04,546,483
26017,1,1,60,96.48,0,0.02,-0.04,546,482
26029,1,1,60,96.34,0,0.03,-0.05,546,482
26040,1,1,60,96.34,0,0.03,-0.04,546,482
26052,1,1,60,96.34,0,0.04,-0.05,546,482
26064,1,1,60,96.34,0,0.04,-0.04,546,483
26075,1,1,60,96.34,0,0.04,-0.03,547,483
26087,1,1,60,96.19,0,0.05,-0.05,546,482
26099,1,1,60,96.19,0,0.05,-0.06,546,482
26110,1,1,60,96.19,0,0.05,-0.05,546,483
26122,1,1,60,96.19,0,0.04,-0.05,546,482
26134,1,1,60,96.04,0,0.05,-0.03,547,482
26146,1,1,60,96.04,0,0.06,-0.03,546,483
26157,1,1,60,95.89,0,0.09,-0.04,546,482
26169,1,1,60,95.6,0.01,0.09,-0.03,546,482
26181,1,1,60,95.45,0.01,0.09,-0.04,546,483
26193,1,1,60,95.3,0,0.1,-0.05,546,483
26204,1,1,60,95.3,0,0.1,-0.04,546,483
26216,1,1,60,95.15,0,0.09,-0.04,546,482
26228,1,1,60,95.15,0,0.1,-0.03,546,482
26240,1,1,60,95.15,0,0.1,-0.03,546,483
26251,1,1,60,95.15,0,0.09,-0.03,546,482
26263,1,1,60,95,0,0.1,-0.05,547,483
26275,1,1,60,95,0,0.11,-0.04,547,483
26287,1,1,60,95,0,0.12,-0.03,546,482
26298,1,1,60,94.85,0,0.16,-0.04,546,482
26310,1,1,60,94.85,0,0.19,-0.02,546,483
26322,1,1,60,94.71,0,0.17,-0.02,546,483
26334,1,1,60,94.71,0,0.17,-0.04,546,483
26345,1,1,60,94.71,0,0.16,-0.03,546,483
26357,1,1,60,94.56,0,0.15,-0.03,546,483
26369,1,1,60,94.56,0,0.14,-0.02,546,482
26381,1,1,60,94.56,0.01,0.14,-0.01,546,482
26393,1,1,60,94.56,0.01,0.16,0,546,482
26404,1,1,60,94.41,0,0.17,-0.02,546,482
26416,1,1,60,94.41,0,0.17,-0.04,546,483
26428,1,1,60,94.41,0,0.16,-0.04,546,482
26440,1,1,60,94.41,0,0.16,-0.03,546,482
26451,1,1,60,94.26,0,0.16,-0.03,546,483
26463,1,1,60,94.26,0,0.17,-0.04,546,483
26475,1,1,60,94.11,0,0.19,-0.04,546,483
26487,1,1,60,94.11,0,0.16,-0.02,546,483
26498,1,1,60,94.11,0,0.14,-0.02,546,482
26510,1,1,60,94.11,0,0.16,-0.02,546,483
26522,1,1,60,93.97,0,0.14,-0.01,546,482
26534,1,1,60,93.97,0,0.12,0,546,482
26545,1,1,60,93.82,0,0.12,-0.02,546,482
26557,1,1,60,93.82,0,0.11,-0.04,546,482
26569,1,1,60,93.82,0,0.12,-0.04,547,483
26581,1,1,60,93.67,0,0.1,-0.04,546,483
26592,1,1,60,93.67,0,0.11,-0.05,546,482
26604,1,1,60,93.67,0,0.12,-0.04,546,483
26616,1,1,60,93.67,0,0.1,-0.02,546,482
26628,1,1,60,93.52,0,0.11,-0.04,546,482
26640,1,1,60,93.52,0,0.09,-0.03,546,483
26651,1,1,60,93.37,0,0.11,-0.02,546,482
26663,1,1,60,93.37,0,0.1,-0.03,546,483
26675,1,1,60,93.37,0,0.12,-0.03,546,483
26687,1,1,60,93.23,0,0.13,-0.03,546,482
26698,1,1,60,93.23,0,0.1,-0.03,547,483
26710,1,1,60,93.23,0,0.1,-0.01,546,482
26722,1,1,60,93.08,0,0.09,-0.01,546,482
26734,1,1,60,93.08,0,0.1,-0.02,546,482
26745,1,1,60,93.08,0,0.09,-0.01,546,482
26757,1,1,60,92.93,0,0.1,-0.01,546,483
