23819,1,1,60,99,0.1,0.16,-0.04,556,456
23820,1,1,60,99,0.1,0.17,-0.06,556,456
23826,1,1,60,99,0.1,0.15,-0.06,556,456
23837,1,1,60,99,0.1,0.15,-0.06,556,456
23849,1,1,60,99,0.1,0.15,-0.07,556,456
23861,1,1,60,99,0.1,0.13,-0.06,557,456
23873,1,1,60,99,0.09,0.14,-0.05,556,456
23884,1,1,60,99.15,0.09,0.13,-0.03,556,456
23896,1,1,60,99,0.09,0.12,-0.03,557,456
23908,1,1,60,99,0.09,0.09,-0.05,557,456
23919,1,1,60,99,0.09,0.09,-0.06,557,456
23931,1,1,60,99,0.09,0.08,-0.05,557,456
23943,1,1,60,99,0.09,0.07,-0.02,556,456
23955,1,1,60,99,0.09,0.07,-0.01,556,456
23966,1,1,60,99,0.09,0.04,-0.03,556,456
23978,1,1,60,99,0.09,0.02,-0.03,556,456
23990,1,1,60,99,0.09,-0.02,-0.01,557,456
24001,1,1,60,99,0.1,-0.07,-0.02,557,456
24013,1,1,60,99,0.1,-0.09,-0.03,556,456
24025,1,1,60,99,0.09,-0.01,-0.05,556,456
24036,1,1,60,98.85,0.09,0.02,-0.06,557,456
24048,1,1,60,98.85,0.09,0.02,-0.05,556,456
24060,1,1,60,98.56,0.09,-0.01,-0.07,556,456
24072,1,1,60,98.41,0.09,-0.08,-0.1,556,456
24083,1,1,60,98.11,0.09,-0.1,-0.11,556,456
24095,1,1,60,98.11,0.09,-0.04,-0.06,556,456
24107,1,1,60,98.11,0.09,-0.03,-0.02,556,456
24118,1,1,60,97.96,0.09,-0.09,0,556,456
24130,1,1,60,97.96,0.1,-0.08,0.02,556,456
24142,1,1,60,97.96,0.09,-0.07,0.01,556,456
24153,1,1,60,97.82,0.09,-0.07,-0.07,557,456
24165,1,1,60,97.82,0.09,-0.04,-0.05,557,456
24177,1,1,60,97.82,0.09,0,-0.03,556,456
24189,1,1,60,97.82,0.09,0,-0.03,557,456
24200,1,1,60,97.67,0.09,-0.03,-0.06,556,456
24212,1,1,60,97.67,0.09,-0.03,-0.07,556,456
24224,1,1,60,97.52,0.09,-0.04,-0.06,556,456
24235,1,1,60,97.67,0.09,-0.04,-0.06,556,456
24247,1,1,60,97.52,0.09,-0.02,-0.08,556,456
24259,1,1,60,97.52,0.09,0.01,-0.06,556,456
24270,1,1,60,97.52,0.09,0.01,-0.05,556,456
24282,1,1,60,97.52,0.09,-0.01,-0.05,556,456
24294,1,1,60,97.52,0.09,0,-0.06,556,456
24306,1,1,60,97.37,0.09,0.03,-0.02,556,456
24317,1,1,60,97.37,0.09,0.05,0.01,556,456
24329,1,1,60,97.37,0.09,0.04,0.04,557,456
24341,1,1,60,97.37,0.1,0.05,0.07,557,456
24352,1,1,60,97.37,0.09,0.01,0.09,556,456
24364,1,1,60,97.22,0.09,-0.04,0.09,556,456
24376,1,1,60,97.22,0.09,-0.14,0.05,556,456
24387,1,1,60,97.22,0.1,-0.19,0,556,456
24399,1,1,60,97.22,0.1,-0.13,-0.03,557,456
24411,1,1,60,97.22,0.1,-0.07,-0.01,556,456
24423,1,1,60,97.08,0.1,0,0,557,456
24434,1,1,60,97.08,0.1,0.05,-0.01,556,456
24446,1,1,60,96.93,0.1,0.13,0.03,556,456
24458,1,1,60,97.08,0.1,0.11,0.06,556,456
24470,1,1,60,96.93,0.09,0.18,0.05,556,456
24481,1,1,60,96.93,0.09,0.24,0.03,557,456
24493,1,1,60,96.93,0.09,0.25,0.02,556,456
24505,1,1,60,96.78,0.09,0.23,0.03,557,456
24517,1,1,60,96.78,0.09,0.21,-0.01,556,456
24528,1,1,60,96.78,0.09,0.24,-0.04,556,456
24540,1,1,60,96.78,0.09,0.21,-0.03,557,456
24552,1,1,60,96.78,0.09,0.17,-0.03,557,456
24564,1,1,60,96.63,0.09,0.16,-0.02,556,456
24576,1,1,60,96.63,0.09,0.17,-0.02,557,456
24587,1,1,60,96.63,0.09,0.16,-0.05,557,456
24599,1,1,60,96.63,0.09,0.14,-0.05,556,456
24611,1,1,60,96.63,0.09,0.16,-0.03,556,456
24623,1,1,60,96.63,0.09,0.18,-0.03,556,456
24634,1,1,60,96.63,0.09,0.18,-0.03,556,456
24646,1,1,60,96.48,0.09,0.17,-0.03,556,456
24658,1,1,60,96.48,0.1,0.11,-0.03,557,456
24670,1,1,60,96.48,0.09,0.12,-0.06,556,456
24681,1,1,60,96.48,0.09,0.15,-0.05,557,456
24693,1,1,60,96.34,0.09,0.16,-0.03,556,456
