24491,1,1,60,98.7,0.01,0.01,0.03,554,474
24491,1,1,60,98.7,0.01,0.02,0.04,555,474
24500,1,1,60,98.7,0.01,0.02,0.06,554,474
24512,1,1,60,98.7,0.01,0.02,0.07,555,474
24524,1,1,60,98.7,0.01,0.02,0.06,554,474
24535,1,1,60,98.7,0,0.04,0.05,554,474
24547,1,1,60,98.7,0,0.03,0.04,554,474
24559,1,1,60,98.7,0,0.02,0.05,554,474
24571,1,1,60,98.7,0,0.02,0.05,555,474
24582,1,1,60,98.56,0,0.02,0.05,555,474
24594,1,1,60,98.7,0.01,0.03,0.08,555,474
24606,1,1,60,98.7,0.02,0.04,0.1,554,474
24618,1,1,60,98.7,0.02,0.04,0.12,554,474
24630,1,1,60,98.7,0.02,0.03,0.12,554,474
24641,1,1,60,98.7,0.02,0.02,0.09,555,474
24653,1,1,60,98.7,0.01,0.02,0.08,554,474
24665,1,1,60,98.7,0.01,0.01,0.08,554,474
24677,1,1,60,98.7,0,-0.02,0.07,554,474
24688,1,1,60,98.7,0,-0.05,0.08,554,474
24700,1,1,60,98.7,0,-0.03,0.06,554,474
24712,1,1,60,98.7,0.01,-0.01,0.08,555,474
24724,1,1,60,98.7,0.01,0,0.09,555,474
24735,1,1,60,98.56,0.01,0.01,0.1,555,474
24747,1,1,60,98.56,0.01,0.01,0.09,555,474
24759,1,1,60,98.26,0.01,0.01,0.08,554,474
24771,1,1,60,97.96,0.01,0.01,0.08,554,474
24783,1,1,60,97.82,0.01,0,0.08,554,474
24794,1,1,60,97.82,0.01,0,0.07,554,474
24806,1,1,60,97.67,0,0.02,0.07,554,474
24818,1,1,60,97.67,0,0.04,0.08,554,474
24830,1,1,60,97.67,0,0.03,0.06,554,474
24841,1,1,60,97.52,-0.01,0.04,0.06,554,474
24853,1,1,60,97.52,-0.02,0.06,0.07,554,474
24865,1,1,60,97.52,-0.03,0.06,0.09,555,474
24877,1,1,60,97.52,-0.05,0.04,0.08,554,474
24888,1,1,60,97.37,-0.06,0.06,0.07,554,474
24900,1,1,60,97.37,-0.06,0.06,0.07,555,474
24912,1,1,60,97.37,-0.05,0.07,0.06,554,474
24924,1,1,60,97.37,-0.04,0.08,0.07,554,474
24936,1,1,60,97.37,-0.04,0.06,0.09,554,473
24947,1,1,60,97.37,-0.03,0.07,0.11,554,474
24959,1,1,60,97.22,-0.03,0.07,0.12,554,473
24971,1,1,60,97.22,-0.01,0.08,0.13,554,473
24983,1,1,60,97.08,0.01,0.08,0.12,555,474
24994,1,1,60,97.22,0.01,0.05,0.12,555,474
25006,1,1,60,97.08,0.01,0.05,0.1,554,473
25018,1,1,60,97.08,0.01,0.06,0.1,554,473
25030,1,1,60,97.08,0,0.05,0.09,555,474
25041,1,1,60,97.08,0.01,0.06,0.1,554,474
25053,1,1,60,96.93,0.01,0.06,0.12,555,474
25065,1,1,60,96.93,0.01,0.06,0.13,554,474
25077,1,1,60,96.93,0.01,0.06,0.14,554,474
25089,1,1,60,96.93,0.01,0.05,0.11,554,474
25100,1,1,60,96.78,0,0.04,0.11,554,474
25112,1,1,60,96.78,0,0.05,0.12,554,474
25124,1,1,60,96.78,0,0.04,0.11,554,474
25136,1,1,60,96.78,0,0.04,0.11,554,474
25147,1,1,60,96.78,0,0.06,0.1,554,474
25159,1,1,60,96.63,0,0.07,0.1,554,474
25171,1,1,60,96.63,0.01,0.09,0.13,554,474
25183,1,1,60,96.63,0.01,0.08,0.13,555,474
25194,1,1,60,96.63,0.01,0.09,0.12,555,474
25206,1,1,60,96.48,0.01,0.13,0.11,555,474
25218,1,1,60,96.48,0,0.13,0.11,554,474
25230,1,1,60,96.48,0.01,0.12,0.08,555,474
25242,1,1,60,96.48,0.01,0.12,0.07,554,474
25253,1,1,60,96.48,0,0.14,0.08,555,474
25265,1,1,60,96.34,0.01,0.17,0.07,555,474
25277,1,1,60,96.34,0.01,0.16,0.05,554,474
25289,1,1,60,96.34,0.01,0.19,0.08,554,474
25300,1,1,60,96.34,0.01,0.17,0.11,554,474
25312,1,1,60,96.19,0.01,0.17,0.09,554,474
25324,1,1,60,96.19,0.01,0.18,0.06,554,474
25336,1,1,60,96.19,0.01,0.19,0.08,554,474
25347,1,1,60,96.19,0.01,0.17,0.09,554,474
25359,1,1,60,96.19,0.01,0.17,0.09,554,474
25371,1,1,60,96.19,0.01,0.17,0.11,554,474
25383,1,1,60,96.19,0.01,0.17,0.12,554,474
25395,1,1,60,96.04,0.01,0.18,0.09,555,474
25406,1,1,60,96.04,0.01,0.18,0.08,554,474
25418,1,1,60,95.89,0.01,0.18,0.06,555,474
25430,1,1,60,95.74,0.01,0.17,0.07,554,474
25442,1,1,60,95.6,0.01,0.16,0.1,555,474
25453,1,1,60,95.45,0.01,0.14,0.1,555,474
25465,1,1,60,95.45,0.01,0.14,0.09,554,474
25477,1,1,60,95.3,0.01,0.14,0.1,555,474
25489,1,1,60,95.15,0.01,0.14,0.11,554,474
25500,1,1,60,95.15,0.01,0.16,0.12,554,474
25512,1,1,60,95.15,0.01,0.17,0.12,555,474
25524,1,1,60,95,0.01,0.17,0.09,554,474
25536,1,1,60,95,0.01,0.17,0.07,554,474
25548,1,1,60,95,0.01,0.18,0.08,554,474
25559,1,1,60,94.85,0.01,0.24,0.08,554,474
25571,1,1,60,94.85,0.01,0.24,0.08,554,474
25583,1,1,60,94.85,0.01,0.24,0.11,554,474
25595,1,1,60,94.71,0.01,0.26,0.1,555,474
25606,1,1,60,94.71,0,0.25,0.1,554,474
25618,1,1,60,94.71,0.01,0.26,0.12,554,474
25630,1,1,60,94.56,0,0.26,0.09,554,474
25642,1,1,60,94.56,0.01,0.26,0.09,555,474
25653,1,1,60,94.56,0.01,0.25,0.12,555,474
25665,1,1,60,94.41,0.01,0.24,0.11,555,474
25677,1,1,60,94.41,0.01,0.24,0.1,554,474
25689,1,1,60,94.41,0,0.26,0.1,554,474
25701,1,1,60,94.26,0,0.27,0.1,554,474
25712,1,1,60,94.26,0,0.25,0.09,554,474
25724,1,1,60,94.26,0,0.25,0.09,555,474
25736,1,1,60,94.11,0.01,0.24,0.08,554,474
25748,1,1,60,94.11,0.01,0.22,0.08,555,474
25759,1,1,60,93.97,0.01,0.21,0.09,555,474
25771,1,1,60,93.97,0.01,0.21,0.08,554,474
25783,1,1,60,93.97,0.01,0.22,0.09,555,474
25795,1,1,60,93.82,0.01,0.2,0.07,555,474
25806,1,1,60,93.82,0.01,0.19,0.07,555,474
25818,1,1,60,93.82,0.01,0.19,0.08,554,474
25830,1,1,60,93.82,0.01,0.17,0.08,554,474
25842,1,1,60,93.67,0.01,0.16,0.09,554,474
25854,1,1,60,93.67,0,0.18,0.08,554,474
25865,1,1,60,93.67,0,0.19,0.08,554,474
25877,1,1,60,93.52,0,0.17,0.08,554,474
25889,1,1,60,93.52,0,0.18,0.07,554,474
25901,1,1,60,93.52,0,0.17,0.06,555,474
25912,1,1,60,93.52,0.01,0.16,0.05,554,474
25924,1,1,60,93.52,0.01,0.18,0.07,554,474
25936,1,1,60,93.37,0.01,0.2,0.07,554,474
25948,1,1,60,93.37,0.01,0.19,0.05,555,474
25959,1,1,60,93.23,0.01,0.18,0.07,555,474
25971,1,1,60,93.23,0,0.2,0.08,554,474
25983,1,1,60,93.23,0,0.19,0.07,555,474
25995,1,1,60,93.08,0,0.17,0.09,554,474
