1,1,44,99,0.56,-0.2,606,516,0.49
1,1,44,99,0.56,-0.22,606,516,0.49
1,1,44,99,0.55,-0.22,606,517,0.49
1,1,44,99,0.55,-0.2,606,516,0.49
1,1,44,99,0.55,-0.22,605,516,0.49
1,1,44,99,0.54,-0.23,606,517,0.49
1,1,44,99,0.56,-0.23,607,517,0.5
1,1,44,98.85,0.57,-0.22,606,517,0.5
1,1,44,99,0.55,-0.21,607,517,0.5
1,1,44,99,0.53,-0.2,606,517,0.5
1,1,44,99,0.53,-0.21,606,517,0.5
1,1,44,99,0.53,-0.22,606,517,0.5
1,1,44,99,0.53,-0.22,606,516,0.5
1,1,44,99,0.53,-0.24,606,517,0.5
1,1,44,99,0.53,-0.22,606,517,0.5
1,1,44,99,0.53,-0.21,606,517,0.49
1,1,44,99,0.51,-0.21,606,517,0.49
1,1,44,99,0.49,-0.2,606,517,0.5
1,1,44,99,0.5,-0.21,606,517,0.5
1,1,44,99,0.51,-0.21,606,517,0.49
1,1,44,99,0.5,-0.21,607,516,0.5
1,1,44,99,0.47,-0.21,607,517,0.49
1,1,44,99,0.47,-0.23,607,516,0.49
1,1,44,99,0.49,-0.23,607,517,0.49
1,1,44,98.85,0.52,-0.22,608,517,0.5
1,1,44,98.7,0.53,-0.21,607,517,0.5
1,1,44,98.56,0.54,-0.22,607,517,0.51
1,1,44,98.56,0.53,-0.2,607,517,0.51
1,1,44,98.41,0.53,-0.18,607,517,0.51
1,1,44,98.41,0.53,-0.2,607,517,0.52
1,1,44,98.11,0.54,-0.21,608,517,0.52
1,1,44,98.11,0.53,-0.22,607,517,0.52
1,1,44,98.11,0.51,-0.23,607,517,0.52
1,1,44,98.11,0.51,-0.2,607,517,0.52
1,1,44,97.96,0.52,-0.2,607,517,0.53
1,1,44,97.96,0.54,-0.22,608,517,0.54
1,1,44,97.96,0.54,-0.22,607,517,0.56
1,1,44,97.96,0.55,-0.22,608,517,0.57
1,1,44,97.82,0.55,-0.21,607,517,0.57
1,1,44,97.82,0.53,-0.21,607,517,0.57
1,1,44,97.82,0.53,-0.21,607,517,0.58
1,1,44,97.67,0.54,-0.21,607,517,0.57
1,1,44,97.67,0.55,-0.21,607,517,0.58
1,1,44,97.67,0.56,-0.21,607,517,0.58
1,1,44,97.67,0.57,-0.22,608,517,0.59
1,1,44,97.52,0.57,-0.22,607,516,0.58
1,1,44,97.52,0.56,-0.21,607,516,0.58
1,1,44,97.52,0.57,-0.19,607,517,0.59
1,1,44,97.52,0.56,-0.2,608,517,0.59
1,1,44,97.37,0.58,-0.21,607,517,0.6
1,1,44,97.37,0.57,-0.21,607,517,0.6
1,1,44,97.37,0.56,-0.21,607,516,0.6
1,1,44,97.22,0.6,-0.21,607,517,0.6
1,1,44,97.37,0.6,-0.2,608,517,0.59
1,1,44,97.22,0.59,-0.22,606,517,0.59
1,1,44,97.08,0.57,-0.21,607,517,0.6
1,1,44,97.22,0.53,-0.2,607,517,0.6
1,1,44,97.08,0.54,-0.21,607,517,0.61
1,1,44,97.08,0.57,-0.21,607,517,0.62
1,1,44,97.08,0.57,-0.21,608,516,0.63
1,1,44,96.93,0.56,-0.21,607,517,0.65
1,1,44,96.93,0.56,-0.2,607,516,0.65
1,1,44,96.93,0.57,-0.19,607,517,0.66
1,1,44,96.93,0.58,-0.2,608,517,0.66
1,1,44,96.78,0.59,-0.19,607,517,0.67
1,1,44,96.78,0.59,-0.19,607,517,0.68
1,1,44,96.78,0.58,-0.2,607,517,0.68
1,1,44,96.78,0.6,-0.2,607,517,0.67
1,1,44,96.63,0.61,-0.19,607,517,0.67
1,1,44,96.63,0.61,-0.18,607,516,0.67
1,1,44,96.63,0.61,-0.19,607,517,0.67
1,1,44,96.48,0.62,-0.21,607,517,0.67
1,1,44,96.48,0.64,-0.21,607,517,0.67
1,1,44,96.34,0.65,-0.19,607,517,0.68
1,1,44,96.48,0.66,-0.2,607,517,0.69
1,1,44,96.34,0.65,-0.21,607,517,0.69
1,1,44,96.19,0.63,-0.21,607,517,0.7
1,1,44,96.19,0.62,-0.2,608,517,0.71
1,1,44,96.19,0.62,-0.2,607,517,0.71
1,1,44,96.19,0.63,-0.21,607,517,0.71
1,1,44,96.04,0.64,-0.22,607,516,0.71
1,1,44,96.04,0.62,-0.19,607,517,0.71
1,1,44,95.89,0.62,-0.19,608,517,0.72
1,1,44,95.89,0.63,-0.2,607,517,0.73
1,1,44,95.89,0.63,-0.18,607,517,0.73
1,1,44,95.74,0.63,-0.19,607,517,0.73
1,1,44,95.74,0.64,-0.18,608,516,0.73
1,1,44,95.6,0.63,-0.18,607,517,0.73
