6849,1,1,44,99,-0.02,0.03,0.09,600,523
6850,1,1,44,99,-0.02,0.03,0.08,600,524
6856,1,1,44,99,-0.02,0.03,0.06,600,523
6868,1,1,44,99,-0.02,0.02,0.06,601,524
6880,1,1,44,98.85,-0.02,0.03,0.08,601,524
6891,1,1,44,98.85,-0.03,0.03,0.09,600,524
6903,1,1,44,98.85,-0.02,0.02,0.09,601,524
6915,1,1,44,99,-0.02,0.02,0.08,600,524
6927,1,1,44,99,-0.02,0.02,0.08,600,523
6938,1,1,44,99,-0.02,0.03,0.08,600,524
6950,1,1,44,99,-0.02,0.01,0.08,599,523
6962,1,1,44,99,-0.02,0,0.07,600,523
6973,1,1,44,99,-0.01,0.04,0.05,600,523
6985,1,1,44,99,-0.01,0.02,0.06,601,523
6997,1,1,44,99,-0.02,0.03,0.07,600,524
7008,1,1,44,99,-0.01,0.03,0.06,600,523
7020,1,1,44,99,-0.01,0.02,0.06,600,523
7032,1,1,44,99,-0.01,0.03,0.06,600,523
7044,1,1,44,99,-0.01,0.03,0.05,600,523
7055,1,1,44,98.85,-0.02,0.04,0.03,600,523
7067,1,1,44,98.85,-0.01,0.03,0.07,600,523
7079,1,1,44,98.7,-0.01,0.04,0.07,600,523
7090,1,1,44,98.56,-0.01,0.04,0.06,600,524
7102,1,1,44,98.41,-0.01,0.02,0.05,600,523
7114,1,1,44,98.11,-0.01,0,0.04,600,524
7126,1,1,44,98.11,-0.01,0,0.04,600,523
7137,1,1,44,98.11,-0.01,0,0.03,600,523
7149,1,1,44,98.11,-0.01,0.01,0.04,600,524
7161,1,1,44,97.96,-0.01,0.03,0.06,600,524
7172,1,1,44,97.96,-0.01,0.02,0.05,600,524
7184,1,1,44,97.96,-0.01,0,0.05,600,523
7196,1,1,44,97.96,-0.01,0.02,0.05,600,524
7208,1,1,44,97.82,-0.01,0.02,0.05,600,524
7219,1,1,44,97.82,-0.01,0.01,0.04,600,523
7231,1,1,44,97.82,-0.01,0,0.04,600,523
7243,1,1,44,97.82,-0.02,0.02,0.05,600,524
7255,1,1,44,97.67,-0.02,0.03,0.05,600,523
7266,1,1,44,97.67,-0.01,0.04,0.05,600,523
7278,1,1,44,97.67,-0.02,0.02,0.05,600,523
7290,1,1,44,97.67,-0.02,0.03,0.03,600,523
7302,1,1,44,97.67,-0.02,0.01,0.03,600,523
7313,1,1,44,97.52,-0.02,0.03,0.04,600,524
7325,1,1,44,97.52,-0.01,0.04,0.05,600,523
7337,1,1,44,97.52,-0.01,0.05,0.07,600,523
7349,1,1,44,97.52,-0.01,0.03,0.05,600,523
7361,1,1,44,97.37,-0.01,0.04,0.03,600,523
7372,1,1,44,97.37,-0.01,0.04,0.04,600,524
7384,1,1,44,97.37,-0.01,0.02,0.04,600,524
7396,1,1,44,97.37,-0.01,0.01,0.05,599,523
7408,1,1,44,97.22,-0.01,0.02,0.04,600,524
7419,1,1,44,97.22,-0.02,0.01,0.06,600,523
7431,1,1,44,97.22,-0.01,0.02,0.07,600,523
7443,1,1,44,97.22,-0.02,0.04,0.06,600,523
7455,1,1,44,97.08,-0.02,0.03,0.04,600,524
7467,1,1,44,97.08,-0.02,0,0.03,600,523
7478,1,1,44,97.08,-0.02,0.03,0.05,600,524
7490,1,1,44,96.93,-0.02,0.02,0.05,600,523
7502,1,1,44,96.93,-0.02,0.01,0.05,600,524
7514,1,1,44,96.93,-0.02,0.02,0.06,600,523
7525,1,1,44,96.78,-0.02,0.04,0.07,601,523
7537,1,1,44,96.78,-0.02,0.04,0.06,600,523
7549,1,1,44,96.78,-0.01,0,0.07,600,523
7561,1,1,44,96.78,-0.01,0,0.06,600,523
7573,1,1,44,96.78,0,0.02,0.06,600,523
7584,1,1,44,96.63,0,0.01,0.06,600,524
7596,1,1,44,96.63,0,0.02,0.06,600,524
7608,1,1,44,96.63,0,0.05,0.05,600,524
7620,1,1,44,96.63,0,0.04,0.07,600,523
7631,1,1,44,96.34,0,0.03,0.07,600,523
7643,1,1,44,96.48,0,0.04,0.07,600,523
7655,1,1,44,96.34,0,0.03,0.05,600,523
7667,1,1,44,96.34,0,0.04,0.05,600,523
7679,1,1,44,96.34,0,0.06,0.08,600,524
7690,1,1,44,96.19,0,0.05,0.06,600,523
7702,1,1,44,96.19,0,0.03,0.06,600,524
7714,1,1,44,96.19,0,0.05,0.08,600,523
7726,1,1,44,96.19,0,0.05,0.08,600,523
7737,1,1,44,96.19,0,0.04,0.08,600,524
7749,1,1,44,95.89,-0.01,0.06,0.06,600,523
7761,1,1,44,95.89,-0.01,0.06,0.06,600,524
7773,1,1,44,95.74,-0.01,0.05,0.06,600,524
7784,1,1,44,95.74,0,0.03,0.07,600,523
7796,1,1,44,95.74,0,0.05,0.06,600,523
7808,1,1,44,95.74,0,0.05,0.05,600,524
7820,1,1,44,95.6,0,0.02,0.07,600,523
7832,1,1,44,95.6,0,0.02,0.08,600,524
7843,1,1,44,95.45,0,0.03,0.08,600,523
7855,1,1,44,95.45,-0.01,0.04,0.08,600,523
7867,1,1,44,95.45,0,0.04,0.06,600,523
7879,1,1,44,95.45,0,0.04,0.07,600,524
7890,1,1,44,95.3,-0.01,0.05,0.08,600,523
7902,1,1,44,95.3,-0.01,0.06,0.09,600,524
7914,1,1,44,95.15,0,0.07,0.09,600,524
7926,1,1,44,95.15,0,0.05,0.07,600,523
7938,1,1,44,95.15,0,0.04,0.07,600,523
7949,1,1,44,95.15,-0.01,0.05,0.1,600,524
7961,1,1,44,95,-0.01,0.05,0.08,600,524
7973,1,1,44,95,0,0.05,0.08,600,524
7985,1,1,44,94.85,0,0.06,0.09,600,523
7996,1,1,44,94.85,0,0.04,0.1,600,524
8008,1,1,44,94.85,-0.01,0.02,0.1,600,524
8020,1,1,44,94.85,0,0.01,0.09,600,523
8032,1,1,44,94.71,0,0.02,0.08,600,524
8043,1,1,44,94.71,0,0.03,0.1,600,524
8055,1,1,44,94.56,0,0.02,0.09,600,524
8067,1,1,44,94.56,0,0.03,0.1,600,524
