21651,1,1,60,99,0,0.04,0.05,566,474
21651,1,1,60,99,0,0.04,0.05,566,474
21662,1,1,60,99,0,0.03,0.06,567,474
21674,1,1,60,99,0,0.03,0.06,566,474
21686,1,1,60,99,0,0.05,0.06,567,474
21697,1,1,60,99,0,0.03,0.04,567,474
21709,1,1,60,99,-0.01,0.04,0.03,566,474
21721,1,1,60,98.85,0,0.03,0.05,566,474
21733,1,1,60,99,0,0,0.05,566,474
21744,1,1,60,99,-0.01,0.01,0.05,567,474
21756,1,1,60,99,0,0.02,0.06,566,474
21768,1,1,60,99,0,0.02,0.04,566,474
21779,1,1,60,99,0,0,0.03,567,474
21791,1,1,60,99,0,0,0.03,566,474
21803,1,1,60,99,0,0.03,0.05,566,474
21814,1,1,60,99,0,0.01,0.05,567,474
21826,1,1,60,99,0,0.02,0.07,567,474
21838,1,1,60,99,0,0.01,0.04,567,474
21850,1,1,60,99,0,0,0.02,567,474
21861,1,1,60,99,-0.01,-0.01,0.02,567,474
21873,1,1,60,99,-0.01,0.02,0.02,567,474
21885,1,1,60,99,0,0.03,0.01,566,474
21896,1,1,60,98.85,-0.01,0.04,0.03,566,474
21908,1,1,60,98.7,-0.01,0.04,0.04,567,474
21920,1,1,60,98.56,-0.01,0.03,0.03,566,474
21932,1,1,60,98.11,0,0.04,0.02,567,474
21943,1,1,60,98.11,-0.01,0.02,0.04,566,474
21955,1,1,60,98.11,0,0.01,0.02,566,474
21967,1,1,60,98.11,-0.01,0.02,0.01,566,474
21978,1,1,60,97.96,-0.01,0.01,0.02,567,474
21990,1,1,60,97.96,0,-0.01,0.01,567,474
22002,1,1,60,97.82,0,-0.02,0.01,567,474
22014,1,1,60,97.82,0,-0.01,0.03,567,474
22025,1,1,60,97.82,0,-0.02,0.01,566,474
22037,1,1,60,97.67,0,-0.01,-0.01,566,474
22049,1,1,60,97.67,-0.01,-0.01,-0.01,566,474
22060,1,1,60,97.67,-0.01,-0.01,0.01,566,473
22072,1,1,60,97.67,-0.01,-0.01,0,567,474
22084,1,1,60,97.67,-0.01,-0.03,0,567,474
22095,1,1,60,97.52,-0.01,-0.02,0,567,474
22107,1,1,60,97.52,-0.01,-0.01,-0.01,567,474
22119,1,1,60,97.52,-0.01,-0.01,0,567,474
22131,1,1,60,97.52,-0.01,-0.02,0,567,474
22142,1,1,60,97.37,-0.01,-0.01,0.01,567,474
22154,1,1,60,97.37,-0.01,0,0.03,566,474
22166,1,1,60,97.37,-0.01,0.01,0.01,567,474
22177,1,1,60,97.37,-0.01,0.01,0.01,567,474
22189,1,1,60,97.37,-0.01,0.01,0.01,567,474
22201,1,1,60,97.22,0,0.01,0.01,566,474
22213,1,1,60,97.22,0,-0.02,0,566,474
22224,1,1,60,97.22,0,-0.01,-0.02,566,474
22236,1,1,60,97.08,-0.01,0.02,0,566,474
22248,1,1,60,97.08,-0.01,0,0,567,474
22259,1,1,60,97.08,0,-0.03,0.01,567,474
22271,1,1,60,97.08,0,-0.06,0,567,474
22283,1,1,60,97.08,0,-0.06,0.01,567,474
22295,1,1,60,96.93,-0.01,-0.05,-0.01,567,473
22306,1,1,60,96.93,-0.01,-0.04,-0.01,566,474
22318,1,1,60,96.93,-0.01,-0.07,-0.01,566,474
22330,1,1,60,96.93,-0.01,-0.06,-0.01,566,474
22341,1,1,60,96.93,-0.01,-0.06,0.02,567,474
22353,1,1,60,96.78,0,-0.03,0.01,566,474
22365,1,1,60,96.78,0,-0.05,-0.02,567,474
22377,1,1,60,96.78,-0.01,-0.07,-0.02,566,474
22388,1,1,60,96.63,0,-0.05,-0.02,567,474
22400,1,1,60,96.63,0,-0.06,-0.01,566,474
22412,1,1,60,96.63,0,-0.08,0,567,474
22423,1,1,60,96.63,0,-0.08,-0.02,566,474
22435,1,1,60,96.63,0,-0.09,-0.02,566,474
22447,1,1,60,96.63,0,-0.09,0,567,474
22458,1,1,60,96.48,0,-0.11,0.01,567,474
22470,1,1,60,96.48,0,-0.1,0,566,474
22482,1,1,60,96.48,0,-0.06,0,566,474
22494,1,1,60,96.48,-0.01,-0.03,-0.01,567,474
22505,1,1,60,96.48,-0.01,-0.06,-0.03,567,474
22517,1,1,60,96.34,-0.01,-0.06,-0.02,566,474
22529,1,1,60,96.48,-0.01,-0.08,0,566,474
22540,1,1,60,96.34,0,-0.09,0.02,567,474
22552,1,1,60,96.34,0,-0.08,0.01,567,474
22564,1,1,60,96.19,-0.01,-0.08,0,567,474
22576,1,1,60,96.04,-0.01,-0.03,-0.01,567,474
22587,1,1,60,95.89,0,0.02,-0.02,567,474
22599,1,1,60,95.74,0,0.03,-0.01,566,474
22611,1,1,60,95.74,0,0.03,-0.01,566,474
22622,1,1,60,95.6,0,0.03,-0.01,567,474
22634,1,1,60,95.6,0,0.03,-0.01,567,474
22646,1,1,60,95.45,0,0.03,-0.03,567,474
22658,1,1,60,95.45,0,0.01,-0.02,567,474
22669,1,1,60,95.45,0,0.02,-0.02,567,474
22681,1,1,60,95.3,0,0.01,-0.05,567,474
22693,1,1,60,95.3,-0.01,0,-0.03,566,474
22704,1,1,60,95.15,-0.01,0.01,-0.03,566,474
22716,1,1,60,95.15,0,0.02,-0.01,567,474
22728,1,1,60,95.15,-0.01,0.02,-0.01,567,474
22739,1,1,60,95.15,-0.01,0.02,0,566,474
22751,1,1,60,95,-0.01,0.01,-0.03,567,474
22763,1,1,60,94.85,0,0.02,-0.03,566,474
22775,1,1,60,94.85,0,0.01,-0.04,566,474
22786,1,1,60,94.85,0,0.02,-0.03,567,474
22798,1,1,60,94.85,0,0,-0.02,567,474
