16638,1,1,60,99,-0.28,0.24,-0.07,554,494
16639,1,1,60,99,-0.29,0.24,-0.08,554,494
16647,1,1,60,99,-0.3,0.26,-0.1,555,493
16659,1,1,60,99,-0.31,0.27,-0.12,554,494
16671,1,1,60,99,-0.33,0.28,-0.14,554,494
16683,1,1,60,99,-0.34,0.28,-0.18,554,494
16694,1,1,60,99,-0.34,0.3,-0.2,555,494
16706,1,1,60,99,-0.33,0.3,-0.19,555,494
16718,1,1,60,99,-0.32,0.28,-0.23,555,494
16730,1,1,60,99,-0.31,0.26,-0.24,554,494
16741,1,1,60,99,-0.31,0.25,-0.25,555,494
16753,1,1,60,99,-0.3,0.27,-0.26,554,494
16765,1,1,60,99,-0.3,0.3,-0.25,555,494
16776,1,1,60,99,-0.3,0.3,-0.25,555,493
16788,1,1,60,99,-0.31,0.29,-0.26,554,494
16800,1,1,60,99,-0.32,0.3,-0.25,555,494
16812,1,1,60,99,-0.33,0.29,-0.24,554,494
16824,1,1,60,99,-0.33,0.28,-0.23,554,494
16835,1,1,60,99,-0.34,0.29,-0.22,555,494
16847,1,1,60,99,-0.34,0.3,-0.21,554,494
16859,1,1,60,99,-0.34,0.28,-0.21,554,493
16871,1,1,60,99,-0.34,0.26,-0.22,555,493
16882,1,1,60,98.7,-0.34,0.26,-0.21,554,494
16894,1,1,60,98.56,-0.34,0.23,-0.18,554,494
16906,1,1,60,98.41,-0.34,0.21,-0.16,555,494
16918,1,1,60,98.11,-0.33,0.19,-0.14,555,494
16929,1,1,60,98.11,-0.33,0.15,-0.14,555,494
16941,1,1,60,97.96,-0.31,0.13,-0.14,554,494
16953,1,1,60,97.96,-0.3,0.1,-0.1,554,494
16965,1,1,60,97.96,-0.31,0.08,-0.1,555,493
16977,1,1,60,97.96,-0.32,0.06,-0.13,554,494
16988,1,1,60,97.82,-0.32,0.02,-0.13,554,494
17000,1,1,60,97.82,-0.33,0.01,-0.14,554,493
17012,1,1,60,97.82,-0.33,0,-0.14,554,494
17024,1,1,60,97.82,-0.32,-0.04,-0.17,554,494
17035,1,1,60,97.67,-0.31,-0.05,-0.2,554,494
17047,1,1,60,97.67,-0.29,-0.06,-0.22,554,494
17059,1,1,60,97.67,-0.28,-0.07,-0.24,554,493
17071,1,1,60,97.67,-0.27,-0.06,-0.23,554,493
17082,1,1,60,97.52,-0.26,0.06,-0.21,555,494
17094,1,1,60,97.52,-0.26,0.1,-0.21,554,494
17106,1,1,60,97.52,-0.26,0.07,-0.21,554,493
