2720,1,1,46,99,-0.11,0.14,-0.03,577,508
2720,1,1,46,99,-0.11,0.15,-0.02,576,508
2726,1,1,46,99,-0.11,0.17,-0.01,577,508
2738,1,1,46,99,-0.11,0.18,-0.01,576,508
2750,1,1,46,99,-0.1,0.14,-0.02,577,509
2761,1,1,46,98.7,-0.09,0.14,-0.02,577,509
2773,1,1,46,98.7,-0.09,0.15,-0.02,576,508
2785,1,1,46,98.85,-0.08,0.13,0,577,508
2797,1,1,46,98.85,-0.07,0.11,-0.01,577,509
2809,1,1,46,98.85,-0.06,0.12,0,577,508
2820,1,1,46,98.85,-0.05,0.12,-0.01,577,508
2832,1,1,46,99,-0.03,0.12,-0.02,577,508
2844,1,1,46,99,-0.02,0.14,-0.02,577,508
2856,1,1,46,98.85,-0.01,0.12,0,576,508
2868,1,1,46,99,-0.01,0.11,0,577,508
2879,1,1,46,99,-0.01,0.11,-0.01,577,508
2891,1,1,46,99,-0.02,0.1,0,577,508
2903,1,1,46,99,-0.03,0.1,0.01,576,508
2915,1,1,46,99,-0.03,0.09,0,577,508
2926,1,1,46,98.85,-0.02,0.06,-0.01,576,507
2938,1,1,46,98.85,-0.01,0.01,-0.03,577,508
2950,1,1,46,98.85,0,-0.02,-0.02,577,508
2962,1,1,46,98.85,0.02,-0.02,-0.01,576,508
2974,1,1,46,98.41,0.03,-0.03,-0.02,577,509
2985,1,1,46,98.41,0.04,-0.06,0,577,508
2997,1,1,46,98.26,0.04,-0.04,0.01,577,508
3009,1,1,46,98.26,0.03,-0.01,-0.01,576,508
3021,1,1,46,98.26,0.03,0.02,-0.02,576,508
3033,1,1,46,98.11,0.04,0.04,0,577,508
3044,1,1,46,98.11,0.04,0.08,0,577,508
3056,1,1,46,98.11,0.04,0.09,-0.02,577,508
3068,1,1,46,97.96,0.05,0.07,-0.03,577,508
3080,1,1,46,97.96,0.05,0.08,-0.02,577,508
3092,1,1,46,97.96,0.05,0.11,0,577,509
3103,1,1,46,97.96,0.05,0.1,0.01,576,508
3115,1,1,46,97.82,0.05,0.11,0.01,577,508
3127,1,1,46,97.82,0.05,0.12,-0.01,577,508
3139,1,1,46,97.82,0.04,0.1,-0.02,577,508
3150,1,1,46,97.67,0.02,0.07,-0.02,576,508
3162,1,1,46,97.67,0.02,0.06,-0.01,577,508
3174,1,1,46,97.67,0,0.05,0,577,508
3186,1,1,46,97.67,0,0.04,-0.02,577,507
3198,1,1,46,97.52,-0.01,0.05,-0.01,577,508
3209,1,1,46,97.52,-0.03,0.02,-0.01,577,508
3221,1,1,46,97.52,-0.04,0.01,-0.02,577,508
3233,1,1,46,97.52,-0.05,0.01,-0.03,577,508
