16690,1,1,44,98.85,-0.9,-0.41,0.12,517,513
16691,1,1,44,98.85,-0.88,-0.41,0.11,516,514
16702,1,1,44,98.85,-0.86,-0.42,0.1,516,514
16714,1,1,44,98.85,-0.83,-0.42,0.12,517,514
16726,1,1,44,98.85,-0.82,-0.43,0.12,517,514
16738,1,1,44,98.85,-0.81,-0.43,0.11,517,514
16750,1,1,44,98.85,-0.8,-0.42,0.13,517,514
16761,1,1,44,99,-0.8,-0.4,0.15,517,514
16773,1,1,44,98.85,-0.8,-1,0.14,518,515
16785,1,1,44,98.7,-0.8,-4.39,0.01,517,514
16797,1,1,44,98.85,-0.81,-5.77,0,517,514
16808,1,1,44,98.85,-0.82,-5.44,0,517,514
16820,1,1,44,98.85,-0.81,-5.15,0.01,517,514
16832,1,1,44,98.85,-0.81,-4.92,0.01,517,514
16844,1,1,44,98.85,-0.8,-4.89,-0.01,517,514
16855,1,1,44,98.85,-0.79,-4.57,-0.07,517,514
16867,1,1,44,98.85,-0.78,-3.34,-0.05,517,514
16879,1,1,44,98.85,-0.77,-2.27,0.01,517,514
16891,1,1,44,98.85,-0.77,-2.03,0.03,517,514
16903,1,1,44,98.85,-0.76,-1.91,0.02,517,514
16914,1,1,44,98.85,-0.75,-1.86,0.02,517,514
16926,1,1,44,98.85,-0.74,-1.82,0.03,517,513
16938,1,1,44,98.85,-0.73,-1.78,0.03,517,514
16950,1,1,44,98.85,-0.72,-1.76,0.04,517,514
16961,1,1,44,98.85,-0.72,-1.74,0.06,517,514
16973,1,1,44,98.85,-0.72,-1.71,0.04,517,514
16985,1,1,44,98.56,-0.71,-1.68,0.04,517,514
16997,1,1,44,98.56,-0.71,-1.68,0.05,517,514
17009,1,1,44,98.41,-0.71,-1.64,0.05,517,514
17020,1,1,44,98.11,-0.72,-1.62,0.03,517,514
17032,1,1,44,98.11,-0.72,-1.62,0.03,517,514
17044,1,1,44,98.11,-0.73,-1.61,0.04,517,515
17056,1,1,44,97.96,-0.73,-1.59,0.05,517,515
17067,1,1,44,97.96,-0.72,-1.57,0.06,517,515
17079,1,1,44,97.82,-0.72,-1.55,0.03,517,515
17091,1,1,44,97.82,-0.71,-1.55,0.04,517,515
17103,1,1,44,97.96,-0.69,-1.54,0.07,517,515
17114,1,1,44,97.82,-0.69,-1.55,0.07,517,515
17126,1,1,44,97.82,-0.7,-1.55,0.06,517,515
17138,1,1,44,97.67,-0.71,-1.53,0.06,517,515
17150,1,1,44,97.67,-0.73,-1.58,0.09,517,515
17162,1,1,44,97.67,-0.74,-1.78,0.09,517,515
