12676,1,1,44,98.7,0,-0.02,-0.04,611,508
12677,1,1,44,98.7,0,-0.02,-0.05,611,508
12686,1,1,44,98.7,-0.01,0.01,-0.05,612,508
12698,1,1,44,98.7,0,0.02,-0.05,611,508
12710,1,1,44,98.7,-0.01,0.01,-0.04,611,508
12721,1,1,44,98.7,-0.01,0.01,-0.06,612,508
12733,1,1,44,98.7,-0.02,0.01,-0.06,612,508
12745,1,1,44,98.7,-0.03,0.02,-0.04,612,508
12757,1,1,44,98.7,-0.03,0.02,-0.06,612,509
12768,1,1,44,98.56,-0.03,0,-0.06,612,509
12780,1,1,44,98.56,-0.08,0.01,-0.04,612,508
12792,1,1,44,98.7,-0.16,0.01,-0.04,611,508
12804,1,1,44,98.7,-0.32,0.02,-0.03,612,508
12815,1,1,44,98.7,-0.52,0.01,-0.04,612,509
12827,1,1,44,98.56,-0.63,0.02,-0.04,611,509
12839,1,1,44,98.7,-0.72,0.03,-0.04,612,508
12851,1,1,44,98.7,-0.77,0.02,-0.05,612,509
12863,1,1,44,98.7,-0.79,0,-0.03,612,508
12874,1,1,44,98.7,-0.78,0.03,-0.02,612,508
12886,1,1,44,98.7,-0.76,0.05,-0.04,611,509
12898,1,1,44,98.7,-0.76,0.04,-0.04,612,509
12910,1,1,44,98.7,-0.74,0.04,-0.06,612,509
12921,1,1,44,98.7,-0.71,0.05,-0.06,611,508
12933,1,1,44,98.7,-0.69,0.07,-0.08,612,508
12945,1,1,44,98.56,-0.65,0.09,-0.08,612,508
12957,1,1,44,98.56,-0.62,0.1,-0.05,612,508
12968,1,1,44,98.56,-0.58,0.09,-0.05,612,509
12980,1,1,44,98.26,-0.54,0.1,-0.05,612,509
12992,1,1,44,98.11,-0.52,0.1,-0.06,612,508
13004,1,1,44,98.11,-0.52,0.1,-0.06,612,508
13016,1,1,44,97.82,-0.55,0.1,-0.06,612,509
13027,1,1,44,97.82,-0.6,0.1,-0.07,612,509
13039,1,1,44,97.82,-0.66,0.11,-0.07,612,508
13051,1,1,44,97.67,-0.68,0.12,-0.05,611,509
13063,1,1,44,97.67,-0.71,0.12,-0.04,612,508
13074,1,1,44,97.67,-0.72,0.11,-0.05,612,508
13086,1,1,44,97.52,-0.74,0.12,-0.05,611,508
13098,1,1,44,97.52,-0.77,0.13,-0.06,612,509
13110,1,1,44,97.52,-0.81,0.14,-0.05,612,509
13122,1,1,44,97.52,-0.84,0.13,-0.04,612,509
13133,1,1,44,97.37,-0.89,0.13,-0.04,612,509
13145,1,1,44,97.52,-0.96,0.13,-0.04,612,509
13157,1,1,44,97.37,-1.02,0.13,-0.04,612,509
13169,1,1,44,97.37,-1.06,0.13,-0.04,612,509
13180,1,1,44,97.22,-1.11,0.14,-0.05,611,508
13192,1,1,44,97.22,-1.11,0.12,-0.05,612,508
13204,1,1,44,97.22,-1.11,0.14,-0.05,612,509
13216,1,1,44,97.22,-1.15,0.15,-0.06,612,509
13227,1,1,44,97.22,-1.23,0.14,-0.04,612,508
13239,1,1,44,97.22,-1.32,0.15,-0.05,611,508
13251,1,1,44,97.08,-1.4,0.14,-0.03,611,509
13263,1,1,44,97.08,-1.44,0.13,-0.03,611,508
13275,1,1,44,96.93,-1.46,0.11,-0.03,611,508
13286,1,1,44,96.93,-1.47,0.11,-0.04,612,508
13298,1,1,44,96.93,-1.5,0.12,-0.03,612,508
13310,1,1,44,96.93,-1.53,0.13,-0.06,612,508
13322,1,1,44,96.78,-1.58,0.13,-0.05,612,508
13333,1,1,44,96.78,-1.62,0.13,-0.06,612,509
13345,1,1,44,96.78,-1.64,0.13,-0.05,612,509
13357,1,1,44,96.78,-1.63,0.14,-0.04,612,508
13369,1,1,44,96.78,-1.64,0.13,-0.05,612,509
13380,1,1,44,96.63,-1.66,0.13,-0.02,612,508
13392,1,1,44,96.63,-1.66,0.12,-0.03,612,509
13404,1,1,44,96.63,-1.69,0.13,-0.03,612,508
13416,1,1,44,96.48,-1.74,0.13,-0.04,612,508
13428,1,1,44,96.48,-1.85,0.15,-0.03,612,509
13439,1,1,44,96.34,-1.99,0.15,-0.02,612,509
13451,1,1,44,96.34,-2.12,0.15,-0.04,612,508
13463,1,1,44,96.34,-2.21,0.15,-0.04,612,508
13475,1,1,44,96.34,-2.27,0.14,-0.06,612,508
13486,1,1,44,96.34,-2.31,0.14,-0.05,611,508
13498,1,1,44,96.19,-2.33,0.14,-0.03,612,508
13510,1,1,44,96.19,-2.34,0.14,-0.05,611,509
13522,1,1,44,96.19,-2.35,0.14,-0.05,612,509
13533,1,1,44,96.19,-2.36,0.16,-0.05,611,508
13545,1,1,44,96.04,-2.38,0.16,-0.04,611,508
13557,1,1,44,96.04,-2.39,0.18,-0.04,612,509
13569,1,1,44,95.89,-2.44,0.17,-0.03,612,508
13581,1,1,44,95.89,-2.49,0.15,-0.02,612,509
13592,1,1,44,95.74,-2.53,0.13,-0.03,611,508
13604,1,1,44,95.89,-2.54,0.15,-0.04,612,507
13616,1,1,44,95.74,-2.53,0.14,-0.04,612,509
13628,1,1,44,95.74,-2.51,0.16,-0.02,612,509
13639,1,1,44,95.6,-2.49,0.18,-0.03,612,509
13651,1,1,44,95.6,-2.47,0.17,-0.04,611,508
13663,1,1,44,95.45,-2.43,0.15,-0.03,611,508
13675,1,1,44,95.45,-2.4,0.16,-0.03,612,509
13687,1,1,44,95.45,-2.39,0.16,-0.04,612,508
13698,1,1,44,95.3,-2.4,0.15,-0.04,612,509
13710,1,1,44,95.3,-2.42,0.16,-0.02,612,508
13722,1,1,44,95.3,-2.43,0.15,-0.04,611,509
13734,1,1,44,95.15,-2.44,0.15,-0.04,612,508
13745,1,1,44,95.15,-2.45,0.15,-0.04,612,509
13757,1,1,44,95.15,-2.45,0.14,-0.04,612,509
13769,1,1,44,95,-2.44,0.15,-0.03,612,509
13781,1,1,44,95,-2.43,0.16,-0.02,611,508
13792,1,1,44,94.85,-2.42,0.15,-0.03,612,508
13804,1,1,44,94.85,-2.41,0.15,-0.03,612,508
13816,1,1,44,94.85,-2.41,0.13,-0.02,612,509
13828,1,1,44,94.71,-2.42,0.12,-0.02,612,508
13840,1,1,44,94.85,-2.45,0.12,-0.04,611,508
13851,1,1,44,94.71,-2.49,0.13,-0.04,612,508
13863,1,1,44,94.56,-2.54,0.13,-0.04,611,508
13875,1,1,44,94.56,-2.55,0.12,-0.05,612,508
13887,1,1,44,94.56,-2.55,0.1,-0.04,611,508
13898,1,1,44,94.41,-2.56,0.11,-0.03,612,509
13910,1,1,44,94.41,-2.55,0.11,-0.02,611,508
13922,1,1,44,94.41,-2.52,0.11,-0.03,611,508
13934,1,1,44,94.26,-2.49,0.11,-0.03,612,508
13945,1,1,44,94.26,-2.45,0.12,-0.02,612,509
13957,1,1,44,94.26,-2.43,0.12,-0.01,612,508
13969,1,1,44,94.26,-2.39,0.09,-0.03,612,508
13981,1,1,44,94.11,-2.36,0.09,-0.04,612,509
13993,1,1,44,94.11,-2.33,0.1,-0.04,612,509
14004,1,1,44,93.97,-2.32,0.1,-0.03,612,508
14016,1,1,44,93.97,-2.3,0.11,-0.03,612,509
14028,1,1,44,93.82,-2.27,0.09,-0.04,612,508
14040,1,1,44,93.97,-2.26,0.08,-0.05,611,509
14051,1,1,44,93.82,-2.24,0.08,-0.05,612,508
14063,1,1,44,93.82,-2.2,0.11,-0.04,612,509
14075,1,1,44,93.67,-2.13,0.12,-0.03,612,508
14087,1,1,44,93.82,-2.1,0.09,-0.02,612,509
14098,1,1,44,93.67,-2.07,0.09,-0.04,612,508
14110,1,1,44,93.67,-2.04,0.09,-0.05,612,508
14122,1,1,44,93.52,-2.02,0.09,-0.04,612,509
14134,1,1,44,93.52,-2,0.09,-0.03,612,509
14146,1,1,44,93.52,-1.98,0.08,-0.01,612,508
14157,1,1,44,93.37,-1.97,0.09,-0.02,611,508
14169,1,1,44,93.37,-1.96,0.09,-0.03,611,508
14181,1,1,44,93.37,-1.94,0.07,-0.04,612,508
14193,1,1,44,93.23,-1.92,0.06,-0.04,611,509
14204,1,1,44,93.23,-1.89,0.07,-0.05,611,509
