27104,1,1,60,99,-0.37,0.07,0,563,461
27105,1,1,60,99.15,-0.39,0.1,0,563,462
27113,1,1,60,99.15,-0.39,0.11,0,563,462
27125,1,1,60,99.15,-0.38,0.11,0.01,563,462
27137,1,1,60,99.15,-0.36,0.12,0.01,563,462
27148,1,1,60,99.15,-0.34,0.13,0,563,461
27160,1,1,60,99.15,-0.33,0.13,0.01,563,462
27172,1,1,60,99.15,-0.33,0.12,0.01,563,462
27183,1,1,60,99.15,-0.33,0.14,0.02,563,462
27195,1,1,60,99.15,-0.33,0.13,0.03,564,462
27207,1,1,60,99,-0.34,0.14,0.04,563,462
27219,1,1,60,99,-0.34,0.14,0.05,563,462
27230,1,1,60,99,-0.35,0.13,0.05,563,462
27242,1,1,60,99,-0.36,0.08,0.03,564,462
27254,1,1,60,99.15,-0.37,0.08,0,563,462
27266,1,1,60,99,-0.36,0.09,0.02,563,462
27277,1,1,60,99.15,-0.36,0.1,0.04,563,462
27289,1,1,60,99.15,-0.35,0.1,0.05,563,462
27301,1,1,60,99.15,-0.35,0.04,0.04,563,462
27313,1,1,60,99.15,-0.35,-0.04,0.04,563,462
27324,1,1,60,99.15,-0.36,-0.04,0.06,563,462
27336,1,1,60,99.15,-0.37,0.01,0.07,563,461
27348,1,1,60,99,-0.37,-0.04,0.08,563,461
27359,1,1,60,99,-0.37,-0.08,0.09,563,462
27371,1,1,60,98.85,-0.38,-0.07,0.09,563,462
27383,1,1,60,98.7,-0.37,-0.07,0.09,563,462
27395,1,1,60,98.56,-0.37,-0.05,0.1,563,462
27406,1,1,60,98.26,-0.37,-0.09,0.08,563,462
27418,1,1,60,98.11,-0.38,-0.09,0.07,563,462
27430,1,1,60,98.11,-0.38,-0.08,0.07,563,462
27442,1,1,60,98.11,-0.38,-0.07,0.11,563,462
27453,1,1,60,98.11,-0.38,-0.11,0.18,563,462
27465,1,1,60,98.11,-0.37,-0.14,0.24,563,461
27477,1,1,60,97.96,-0.36,-0.16,0.28,563,462
27489,1,1,60,97.82,-0.34,-0.16,0.29,563,461
27500,1,1,60,97.82,-0.33,-0.13,0.28,563,461
27512,1,1,60,97.82,-0.31,-0.13,0.28,564,462
27524,1,1,60,97.82,-0.3,-0.16,0.28,563,461
27536,1,1,60,97.82,-0.29,-0.2,0.24,563,462
27547,1,1,60,97.82,-0.29,-0.21,0.17,563,462
27559,1,1,60,97.67,-0.29,-0.22,0.1,563,462
27571,1,1,60,97.67,-0.28,-0.25,0.02,563,461
27582,1,1,60,97.67,-0.29,-0.24,0.06,563,462
27594,1,1,60,97.67,-0.29,-0.23,0.1,563,462
27606,1,1,60,97.52,-0.29,-0.2,0.11,563,462
27618,1,1,60,97.52,-0.29,-0.21,0.13,563,461
27629,1,1,60,97.52,-0.3,-0.22,0.14,563,462
27641,1,1,60,97.52,-0.3,-0.25,0.14,563,461
27653,1,1,60,97.52,-0.3,-0.27,0.13,563,462
27665,1,1,60,97.37,-0.29,-0.25,0.13,563,462
27676,1,1,60,97.37,-0.29,-0.25,0.13,563,462
27688,1,1,60,97.37,-0.29,-0.24,0.13,563,461
27700,1,1,60,97.22,-0.29,-0.24,0.1,563,462
27712,1,1,60,97.22,-0.3,-0.28,0.11,563,462
27723,1,1,60,97.22,-0.3,-0.27,0.14,563,461
27735,1,1,60,97.22,-0.3,-0.23,0.12,563,461
27747,1,1,60,97.22,-0.29,-0.22,0.12,563,462
27758,1,1,60,97.08,-0.29,-0.22,0.11,563,462
27770,1,1,60,97.08,-0.29,-0.23,0.1,563,462
