12790,1,1,44,98.85,-0.8,-0.03,-0.01,615,525
12791,1,1,44,98.85,-0.78,-0.03,-0.01,614,525
12802,1,1,44,98.85,-0.76,-0.01,-0.01,614,525
12814,1,1,44,98.85,-0.75,-0.02,0,614,525
12826,1,1,44,98.85,-0.74,-0.03,0,614,525
12837,1,1,44,99,-0.69,-0.02,0,614,525
12849,1,1,44,98.85,-0.65,0.01,-0.01,614,525
12861,1,1,44,98.85,-0.64,0.01,0,614,525
12872,1,1,44,98.85,-0.64,-0.03,0,615,525
12884,1,1,44,98.7,-0.63,-0.02,-0.01,615,525
12896,1,1,44,98.7,-0.61,-0.01,0.01,615,525
12907,1,1,44,98.85,-0.6,-0.01,0.02,615,525
12919,1,1,44,98.85,-0.59,0,0.01,614,525
12931,1,1,44,98.85,-0.6,0.01,-0.02,614,525
12943,1,1,44,98.85,-0.6,-0.01,-0.02,614,525
12954,1,1,44,98.85,-0.59,0,-0.04,614,525
12966,1,1,44,98.85,-0.57,0.01,-0.04,615,525
12978,1,1,44,98.85,-0.54,0.01,-0.03,615,525
12989,1,1,44,98.85,-0.51,0,-0.04,615,525
13001,1,1,44,98.85,-0.49,0.01,-0.01,614,525
13013,1,1,44,98.85,-0.47,0.04,-0.03,615,525
13024,1,1,44,98.85,-0.46,0.04,-0.05,614,525
13036,1,1,44,98.85,-0.47,0.03,-0.02,615,525
13048,1,1,44,98.85,-0.48,0.06,-0.01,614,525
13060,1,1,44,98.85,-0.52,0.08,-0.03,614,525
13071,1,1,44,98.7,-0.55,0.06,-0.02,615,525
13083,1,1,44,98.56,-0.56,0.06,-0.03,614,525
13095,1,1,44,98.56,-0.56,0.04,-0.05,614,525
13106,1,1,44,98.41,-0.54,0.03,-0.03,614,525
13118,1,1,44,98.11,-0.52,0.06,-0.02,614,525
13130,1,1,44,98.11,-0.53,0.08,-0.02,614,525
13142,1,1,44,98.11,-0.53,0.06,-0.02,614,525
13153,1,1,44,97.96,-0.54,0.06,-0.03,614,525
13165,1,1,44,97.96,-0.55,0.1,-0.02,614,525
13177,1,1,44,97.82,-0.55,0.1,-0.03,614,525
13188,1,1,44,97.82,-0.56,0.08,-0.02,614,524
13200,1,1,44,97.82,-0.56,0.07,-0.03,614,525
13212,1,1,44,97.82,-0.55,0.09,-0.02,614,525
13223,1,1,44,97.67,-0.54,0.12,-0.02,614,525
13235,1,1,44,97.82,-0.54,0.1,-0.04,614,525
13247,1,1,44,97.67,-0.55,0.1,-0.04,614,525
13259,1,1,44,97.67,-0.56,0.11,-0.02,614,525
13270,1,1,44,97.52,-0.56,0.11,-0.03,614,525
13282,1,1,44,97.52,-0.56,0.13,-0.02,614,525
13294,1,1,44,97.52,-0.58,0.12,-0.02,614,525
13305,1,1,44,97.52,-0.61,0.11,-0.01,614,525
13317,1,1,44,97.52,-0.63,0.12,-0.02,614,525
13329,1,1,44,97.37,-0.63,0.13,-0.02,614,525
13340,1,1,44,97.37,-0.64,0.12,-0.03,615,525
13352,1,1,44,97.37,-0.65,0.13,-0.03,614,525
13364,1,1,44,97.37,-0.64,0.14,-0.03,614,525
13376,1,1,44,97.22,-0.64,0.15,-0.01,614,525
13387,1,1,44,97.22,-0.65,0.14,-0.02,614,525
13399,1,1,44,97.08,-0.66,0.13,-0.01,614,524
13411,1,1,44,97.22,-0.67,0.13,-0.01,614,525
13422,1,1,44,97.08,-0.69,0.13,-0.03,614,525
13434,1,1,44,97.08,-0.71,0.15,-0.03,614,524
13446,1,1,44,96.93,-0.73,0.18,-0.03,614,525
13457,1,1,44,96.93,-0.73,0.15,-0.03,615,525
13469,1,1,44,96.93,-0.71,0.14,-0.05,615,525
13481,1,1,44,96.93,-0.66,0.14,-0.05,615,525
13493,1,1,44,96.78,-0.62,0.15,-0.03,614,525
13504,1,1,44,96.78,-0.59,0.14,-0.03,614,525
13516,1,1,44,96.78,-0.58,0.15,-0.04,614,525
13528,1,1,44,96.63,-0.59,0.17,-0.06,614,525
13539,1,1,44,96.63,-0.61,0.17,-0.04,614,525
13551,1,1,44,96.63,-0.63,0.15,-0.04,615,525
13563,1,1,44,96.63,-0.65,0.16,-0.04,615,525
13575,1,1,44,96.63,-0.66,0.15,-0.01,614,525
13586,1,1,44,96.48,-0.66,0.15,-0.02,614,525
13598,1,1,44,96.48,-0.65,0.17,-0.03,614,525
13610,1,1,44,96.34,-0.65,0.19,-0.04,614,525
13621,1,1,44,96.34,-0.66,0.21,-0.04,614,525
13633,1,1,44,96.34,-0.67,0.2,-0.05,614,525
13645,1,1,44,96.19,-0.69,0.2,-0.04,614,525
13656,1,1,44,96.19,-0.71,0.19,-0.04,615,525
13668,1,1,44,96.19,-0.75,0.2,-0.02,614,525
13680,1,1,44,96.04,-0.78,0.21,-0.02,614,525
13692,1,1,44,96.04,-0.8,0.19,-0.02,614,525
13703,1,1,44,96.04,-0.78,0.17,-0.04,614,525
13715,1,1,44,96.04,-0.77,0.19,-0.04,615,525
13727,1,1,44,95.89,-0.77,0.2,-0.01,614,524
13738,1,1,44,95.74,-0.77,0.2,0,614,524
13750,1,1,44,95.74,-0.78,0.21,-0.02,614,525
13762,1,1,44,95.74,-0.78,0.21,-0.02,614,525
13773,1,1,44,95.74,-0.79,0.19,-0.02,614,525
13785,1,1,44,95.74,-0.8,0.21,-0.01,615,525
13797,1,1,44,95.6,-0.81,0.23,0,614,525
13809,1,1,44,95.45,-0.82,0.21,-0.02,614,525
13820,1,1,44,95.45,-0.84,0.19,-0.04,614,525
13832,1,1,44,95.45,-0.85,0.19,-0.03,614,525
13844,1,1,44,95.3,-0.86,0.21,-0.02,614,525
13855,1,1,44,95.3,-0.86,0.19,-0.01,614,525
13867,1,1,44,95.15,-0.85,0.19,-0.04,614,524
13879,1,1,44,95.3,-0.84,0.18,-0.05,615,524
13890,1,1,44,95.15,-0.83,0.18,-0.03,615,525
13902,1,1,44,95.15,-0.85,0.2,-0.05,614,525
13914,1,1,44,95.15,-0.87,0.21,-0.04,614,525
13926,1,1,44,95,-0.89,0.21,-0.04,614,525
13937,1,1,44,95,-0.89,0.2,-0.02,614,525
13949,1,1,44,95,-0.9,0.2,-0.04,614,525
13961,1,1,44,94.85,-0.9,0.2,-0.04,614,525
13972,1,1,44,94.85,-0.92,0.17,-0.04,614,525
13984,1,1,44,94.71,-0.95,0.17,-0.03,614,525
13996,1,1,44,94.71,-0.97,0.2,-0.05,614,525
14007,1,1,44,94.71,-1,0.2,-0.04,614,525
14019,1,1,44,94.71,-1.02,0.2,-0.04,614,525
14031,1,1,44,94.56,-1.04,0.19,-0.05,615,525
14043,1,1,44,94.56,-1.05,0.19,-0.03,614,525
14054,1,1,44,94.41,-1.06,0.18,-0.04,614,525
14066,1,1,44,94.41,-1.08,0.19,-0.04,614,525
14078,1,1,44,94.41,-1.09,0.2,-0.04,614,524
14089,1,1,44,94.41,-1.1,0.17,-0.04,614,525
14101,1,1,44,94.26,-1.1,0.16,-0.04,614,525
14113,1,1,44,94.26,-1.11,0.19,-0.04,614,525
14125,1,1,44,94.11,-1.12,0.2,-0.03,614,525
14136,1,1,44,94.11,-1.14,0.19,-0.03,614,525
14148,1,1,44,94.11,-1.16,0.19,-0.04,615,525
14160,1,1,44,94.11,-1.17,0.21,-0.03,615,525
14171,1,1,44,94.11,-1.18,0.2,-0.04,615,525
14183,1,1,44,93.97,-1.18,0.2,-0.04,614,525
14195,1,1,44,93.97,-1.17,0.2,-0.03,614,525
14206,1,1,44,93.82,-1.16,0.19,-0.01,614,525
14218,1,1,44,93.82,-1.16,0.2,-0.02,614,525
14230,1,1,44,93.82,-1.15,0.23,-0.05,615,525
14242,1,1,44,93.67,-1.14,0.23,-0.05,614,525
14253,1,1,44,93.67,-1.13,0.2,-0.04,614,525
14265,1,1,44,93.67,-1.11,0.19,-0.03,614,525
14277,1,1,44,93.52,-1.1,0.21,-0.03,614,525
14289,1,1,44,93.67,-1.08,0.21,-0.03,614,525
14300,1,1,44,93.52,-1.07,0.18,-0.01,614,525
14312,1,1,44,93.52,-1.05,0.19,-0.03,614,525
14324,1,1,44,93.37,-1.02,0.2,-0.06,614,525
14336,1,1,44,93.37,-1.01,0.2,-0.03,614,525
14347,1,1,44,93.37,-0.99,0.19,-0.03,615,525
14359,1,1,44,93.23,-0.98,0.19,-0.02,614,525
14371,1,1,44,93.23,-0.97,0.19,0.01,614,525
14383,1,1,44,93.08,-0.97,0.19,0.01,614,525
14394,1,1,44,93.08,-0.98,0.2,-0.01,614,525
14406,1,1,44,93.08,-0.99,0.21,0,615,525
14418,1,1,44,93.08,-0.99,0.21,0.02,614,525
14430,1,1,44,93.08,-0.99,0.23,0,614,525
14441,1,1,44,92.93,-0.98,0.22,-0.01,614,525
14453,1,1,44,92.93,-0.96,0.2,-0.02,614,525
14465,1,1,44,92.78,-0.93,0.23,-0.01,615,525
14477,1,1,44,92.93,-0.9,0.24,-0.01,614,525
14489,1,1,44,92.78,-0.89,0.21,-0.01,614,525
