27063,1,1,60,99.15,0,0.03,0.03,539,479
27064,1,1,60,99.15,0,0.02,0.03,539,479
27075,1,1,60,99,0,0.02,0.02,540,479
27087,1,1,60,99.15,0,0.01,0,539,479
27099,1,1,60,99,0,0.03,0,540,479
27110,1,1,60,99.15,0,0.03,0.03,539,479
27122,1,1,60,99.15,0,0,0.04,539,479
27134,1,1,60,99.15,0,0.01,0.02,540,479
27146,1,1,60,99,-0.01,0.04,0.01,540,479
27158,1,1,60,99,-0.01,0.06,0.03,540,479
27169,1,1,60,99,-0.01,0.05,0.04,540,479
27181,1,1,60,99.15,0,0.01,0.02,540,478
27193,1,1,60,99,-0.01,-0.02,0.02,539,479
27205,1,1,60,99,-0.01,-0.03,0.02,539,479
27216,1,1,60,99,0,-0.05,0.03,540,479
27228,1,1,60,99,0,-0.01,0.03,540,479
27240,1,1,60,99.15,0,-0.02,0.03,539,479
27252,1,1,60,99.15,0,-0.06,0.03,540,479
27263,1,1,60,99,0,-0.07,0.02,540,478
27275,1,1,60,99,0,-0.07,0.03,540,479
27287,1,1,60,99,0,-0.07,0.05,539,478
27299,1,1,60,99.15,0,-0.03,0.04,540,478
27311,1,1,60,99,0,-0.01,0.03,540,479
27322,1,1,60,99,-0.01,-0.06,0.03,540,479
27334,1,1,60,98.85,0,-0.08,0.01,540,479
27346,1,1,60,98.7,0,-0.06,0.03,540,478
27358,1,1,60,98.26,0,-0.07,0.03,540,479
27369,1,1,60,98.11,0,-0.05,0,540,479
27381,1,1,60,98.11,-0.01,-0.03,0,539,479
27393,1,1,60,98.11,0,-0.05,0.01,540,479
27405,1,1,60,98.11,-0.01,-0.05,0.01,540,479
27416,1,1,60,97.96,-0.01,-0.07,0.02,539,479
27428,1,1,60,97.96,-0.01,-0.07,0.01,539,479
27440,1,1,60,97.82,-0.01,-0.06,0.01,540,478
27452,1,1,60,97.96,-0.01,-0.03,0.01,540,479
27464,1,1,60,97.82,-0.01,-0.04,0.01,540,479
27475,1,1,60,97.82,-0.01,-0.03,0,540,478
27487,1,1,60,97.67,0,-0.01,0.02,540,479
27499,1,1,60,97.67,0,-0.01,0.01,539,479
27511,1,1,60,97.67,0,-0.01,0.02,539,479
27522,1,1,60,97.52,0,-0.02,0.01,539,479
27534,1,1,60,97.52,0,-0.01,0.01,540,479
27546,1,1,60,97.52,-0.01,0.01,0.02,540,479
27558,1,1,60,97.52,-0.01,0,0.03,540,479
27569,1,1,60,97.52,-0.01,-0.02,0.01,539,478
27581,1,1,60,97.52,0,-0.03,0.02,539,479
27593,1,1,60,97.52,-0.01,-0.03,0.02,540,479
27605,1,1,60,97.52,-0.01,-0.03,0.02,539,479
27617,1,1,60,97.37,0,-0.03,0.01,540,479
27628,1,1,60,97.37,0,-0.07,0.02,540,479
27640,1,1,60,97.22,0,-0.1,0.02,539,479
27652,1,1,60,97.22,0,-0.11,0.03,539,479
27664,1,1,60,97.22,0,-0.13,0.03,539,479
27675,1,1,60,97.22,0,-0.13,0.04,540,479
27687,1,1,60,97.22,0,-0.15,0.02,540,479
27699,1,1,60,97.22,-0.01,-0.13,0.02,539,479
27711,1,1,60,97.08,0,-0.13,0.02,539,479
27722,1,1,60,97.08,0,-0.17,0.03,539,479
27734,1,1,60,97.08,0,-0.15,0.02,539,479
27746,1,1,60,97.08,0,-0.13,0.01,539,479
27758,1,1,60,96.93,0,-0.12,0.02,539,479
27770,1,1,60,96.93,0,-0.08,0.04,539,479
27781,1,1,60,96.93,0,-0.06,0.04,540,479
27793,1,1,60,96.93,0,-0.07,0.03,540,479
27805,1,1,60,96.78,0,-0.07,0.01,539,479
27817,1,1,60,96.78,0,-0.07,0.01,539,478
27828,1,1,60,96.78,0,-0.06,0.02,540,479
27840,1,1,60,96.78,0,-0.06,0.01,540,479
27852,1,1,60,96.63,0,-0.09,0.01,540,479
27864,1,1,60,96.78,0,-0.06,0.01,539,479
27875,1,1,60,96.63,0,-0.03,0.01,540,479
27887,1,1,60,96.63,0,0,0.01,539,478
27899,1,1,60,96.63,0,0.01,0.01,540,478
27911,1,1,60,96.63,0,0,0.02,539,478
27923,1,1,60,96.48,0,-0.01,0.03,539,479
27934,1,1,60,96.48,0,0,0.01,539,479
27946,1,1,60,96.48,-0.01,0,0.01,539,479
27958,1,1,60,96.48,-0.01,-0.01,0,540,479
27970,1,1,60,96.48,0,0.02,0,539,479
27981,1,1,60,96.34,0,0.02,0.02,539,479
27993,1,1,60,96.34,0,0.02,0.01,539,479
28005,1,1,60,96.34,0,0.04,0,540,479
28017,1,1,60,96.34,0,0.06,0.02,539,478
28028,1,1,60,96.19,0,0.06,0.01,539,479
28040,1,1,60,96.04,0,0.03,0,540,479
28052,1,1,60,95.74,0,0.03,0,539,479
28064,1,1,60,95.6,0,0.04,0.01,539,479
28076,1,1,60,95.6,0,0.03,0.01,540,479
28087,1,1,60,95.45,0,0.02,-0.01,539,479
28099,1,1,60,95.45,0,0.02,0.01,539,479
28111,1,1,60,95.45,0,0.04,0.02,539,479
28123,1,1,60,95.3,0,0.02,0.02,540,479
28134,1,1,60,95.3,0,0,0.01,539,479
28146,1,1,60,95.15,0,0.01,0.01,540,479
28158,1,1,60,95.15,0,0,0.01,540,479
28170,1,1,60,95.15,0,0.01,0.01,539,479
28181,1,1,60,95.15,0,-0.01,0.02,540,479
28193,1,1,60,95,0,-0.02,0.01,540,479
28205,1,1,60,95,0,0,0.01,540,479
28217,1,1,60,94.85,0,-0.01,0.02,539,479
28229,1,1,60,94.85,0,-0.02,0.02,539,479
28240,1,1,60,94.85,-0.01,-0.02,0,539,479
28252,1,1,60,94.71,-0.01,-0.01,-0.01,539,479
28264,1,1,60,94.71,0,-0.02,0.01,539,479
28276,1,1,60,94.71,0,-0.02,0.02,539,478
28287,1,1,60,94.71,0,-0.03,0,540,479
28299,1,1,60,94.56,0,-0.04,0.01,540,479
28311,1,1,60,94.56,0,-0.04,0.02,539,478
28323,1,1,60,94.56,0,-0.03,0,540,479
28334,1,1,60,94.41,0,-0.01,-0.01,540,479
28346,1,1,60,94.41,0,0.01,0,540,479
28358,1,1,60,94.41,0,0,0.01,539,479
28370,1,1,60,94.26,0,-0.01,0,540,479
28382,1,1,60,94.26,0,-0.03,0.01,539,479
28393,1,1,60,94.26,0,-0.04,0.01,540,479
28405,1,1,60,94.11,0,-0.03,0.03,539,478
28417,1,1,60,94.11,0,-0.01,0.03,539,479
28429,1,1,60,94.11,0,-0.01,0.01,540,479
28440,1,1,60,93.97,0,-0.02,0.02,539,479
28452,1,1,60,93.97,0,-0.04,0.01,539,479
28464,1,1,60,93.97,0,-0.03,0,539,479
28476,1,1,60,93.97,0,-0.02,0,539,478
28487,1,1,60,93.82,0,-0.02,-0.01,540,479
28499,1,1,60,93.82,0,-0.01,0.03,540,478
28511,1,1,60,93.82,0,0,0.03,540,479
28523,1,1,60,93.67,0,0,0.02,540,479
28535,1,1,60,93.67,0,-0.01,0.02,540,479
28546,1,1,60,93.52,0,-0.02,0.01,539,479
28558,1,1,60,93.52,0,-0.05,0,539,479
28570,1,1,60,93.52,0,-0.04,0.01,540,479
28582,1,1,60,93.52,0,-0.04,0.04,539,479
28593,1,1,60,93.37,0,-0.05,0.03,540,479
28605,1,1,60,93.37,0,-0.05,0,540,479
28617,1,1,60,93.37,0,-0.03,0.01,540,478
28629,1,1,60,93.23,0,-0.02,0.01,539,478
28640,1,1,60,93.23,0,-0.01,0.03,540,479
28652,1,1,60,93.08,0,-0.01,0.03,539,479
28664,1,1,60,93.08,0,-0.05,0.02,540,478
28676,1,1,60,93.08,0,-0.05,0.02,540,479
28688,1,1,60,93.08,0,-0.05,0.01,540,479
28699,1,1,60,92.93,-0.01,-0.05,-0.02,539,479
28711,1,1,60,92.93,-0.01,-0.03,0,540,479
28723,1,1,60,92.93,-0.01,-0.03,0.02,539,479
28735,1,1,60,92.78,-0.01,-0.04,0.01,540,478
28746,1,1,60,92.78,-0.03,-0.04,-0.01,539,479
28758,1,1,60,92.78,-0.03,-0.04,-0.02,539,479
28770,1,1,60,92.78,-0.03,-0.02,-0.01,539,478
28782,1,1,60,92.63,-0.03,-0.05,0.01,539,479
28793,1,1,60,92.63,-0.03,-0.08,0,540,479
28805,1,1,60,92.49,-0.02,-0.08,0.01,539,479
28817,1,1,60,92.49,-0.02,-0.06,0,539,479
28829,1,1,60,92.49,-0.01,-0.05,0,540,479
28840,1,1,60,92.34,-0.01,-0.04,-0.01,540,479
28852,1,1,60,92.34,-0.01,-0.04,0,539,479
28864,1,1,60,92.34,-0.01,-0.06,0.01,539,478
28876,1,1,60,92.34,-0.01,-0.05,0,539,478
28888,1,1,60,92.19,-0.01,-0.03,0.01,540,479
28899,1,1,60,92.19,-0.01,-0.04,-0.01,540,479
28911,1,1,60,92.04,-0.02,-0.05,0.01,540,479
28923,1,1,60,92.04,-0.02,-0.01,0.01,539,479
28935,1,1,60,92.04,-0.02,-0.01,0.02,540,479
28946,1,1,60,92.04,-0.02,-0.04,0,540,479
28958,1,1,60,92.04,-0.02,-0.05,0,539,478
28970,1,1,60,91.89,-0.01,-0.02,0,540,479
28982,1,1,60,91.89,-0.01,-0.02,0,539,479
28993,1,1,60,91.75,-0.01,-0.02,0.04,540,479
29005,1,1,60,91.75,-0.01,-0.03,0.03,540,479
29017,1,1,60,91.75,-0.02,-0.01,0.01,540,479
29029,1,1,60,91.6,-0.02,-0.03,0.01,539,479
29041,1,1,60,91.6,-0.02,-0.02,0.01,540,479
29052,1,1,60,91.6,-0.03,-0.02,0.02,539,479
29064,1,1,60,91.45,-0.03,-0.04,-0.01,539,479
29076,1,1,60,91.45,-0.02,-0.04,0,539,479
29088,1,1,60,91.45,-0.02,-0.04,0.02,540,479
29099,1,1,60,91.3,-0.02,-0.04,0.01,539,479
29111,1,1,60,91.3,-0.02,0,0.02,540,479
29123,1,1,60,91.15,-0.02,0,0.02,540,479
29135,1,1,60,91.15,-0.01,-0.03,0.01,540,479
29146,1,1,60,91.15,-0.02,0,0,540,479
29158,1,1,60,91.15,-0.02,0.01,0.02,539,479
29170,1,1,60,91.01,-0.02,0.02,0.02,539,479
29182,1,1,60,91.01,-0.02,0.02,0,540,479
29194,1,1,60,90.86,-0.03,0.04,0,539,479
29205,1,1,60,90.86,-0.03,0.02,0,539,479
29217,1,1,60,90.86,-0.02,0.01,-0.02,540,479
29229,1,1,60,90.71,-0.03,0.03,0.01,539,479
29241,1,1,60,90.71,-0.03,0.03,0.02,540,479
29252,1,1,60,90.71,-0.03,0.03,0.02,539,479
29264,1,1,60,90.71,-0.04,0.02,0.03,539,479
29276,1,1,60,90.56,-0.04,-0.03,0.01,539,479
29288,1,1,60,90.56,-0.04,-0.08,0.01,540,479
29299,1,1,60,90.41,-0.04,-0.11,0,539,478
29311,1,1,60,90.41,-0.04,-0.13,0,540,479
29323,1,1,60,90.41,-0.04,-0.12,0.01,539,479
29335,1,1,60,90.27,-0.03,-0.12,0.02,540,479
29347,1,1,60,90.27,-0.03,-0.13,0.02,540,479
29358,1,1,60,90.27,-0.04,-0.13,0.02,540,479
29370,1,1,60,90.27,-0.04,-0.14,0.02,540,479
29382,1,1,60,90.12,-0.04,-0.14,0.02,539,479
29394,1,1,60,90.12,-0.04,-0.15,0.01,539,479
29405,1,1,60,90.12,-0.04,-0.17,0,540,479
29417,1,1,60,90.12,-0.04,-0.18,0.02,540,479
29429,1,1,60,89.97,-0.03,-0.18,0.01,539,478
29441,1,1,60,89.97,-0.02,-0.16,0,539,479
29452,1,1,60,89.97,-0.01,-0.14,0.01,540,479
29464,1,1,60,89.82,-0.02,-0.14,0.01,540,479
29476,1,1,60,89.82,-0.02,-0.15,0.01,540,479
29488,1,1,60,89.67,-0.01,-0.14,-0.01,540,479
29500,1,1,60,89.67,-0.01,-0.12,0,539,479
29511,1,1,60,89.67,-0.01,-0.14,0,539,479
29523,1,1,60,89.67,-0.01,-0.15,0,539,479
29535,1,1,60,89.53,-0.01,-0.14,0,539,479
29547,1,1,60,89.53,-0.01,-0.17,0,539,478
29558,1,1,60,89.53,-0.02,-0.2,-0.01,540,479
29570,1,1,60,89.38,-0.01,-0.21,-0.01,539,478
29582,1,1,60,89.38,-0.02,-0.21,0,540,479
29594,1,1,60,89.38,-0.02,-0.2,0,540,479
29605,1,1,60,89.23,-0.03,-0.16,0.01,539,479
29617,1,1,60,89.23,-0.03,-0.18,0.03,540,479
29629,1,1,60,89.23,-0.03,-0.24,0.04,539,479
29641,1,1,60,89.08,-0.03,-0.25,0.01,539,479
29653,1,1,60,89.08,-0.03,-0.21,-0.02,540,478
29664,1,1,60,89.08,-0.02,-0.22,0,540,479
29676,1,1,60,89.08,-0.03,-0.24,0,540,479
29688,1,1,60,88.93,-0.02,-0.24,0,539,479
29700,1,1,60,88.93,-0.03,-0.23,0,540,479
29711,1,1,60,88.79,-0.03,-0.21,0.01,540,478
29723,1,1,60,88.79,-0.03,-0.2,0.01,539,479
29735,1,1,60,88.79,-0.04,-0.18,0.02,539,479
29747,1,1,60,88.64,-0.04,-0.2,0.01,539,479
29758,1,1,60,88.64,-0.03,-0.22,0.02,540,479
29770,1,1,60,88.64,-0.03,-0.21,0.01,540,479
29782,1,1,60,88.49,-0.03,-0.22,0,539,478
29794,1,1,60,88.49,-0.04,-0.23,0.01,539,479
29806,1,1,60,88.49,-0.03,-0.22,0.02,539,479
29817,1,1,60,88.34,-0.03,-0.2,0.01,539,478
29829,1,1,60,88.34,-0.03,-0.2,-0.01,540,479
29841,1,1,60,88.34,-0.03,-0.19,0.02,540,479
29853,1,1,60,88.19,-0.03,-0.2,0.02,539,478
29864,1,1,60,88.19,-0.03,-0.24,0.02,540,479
29876,1,1,60,88.19,-0.03,-0.24,0.04,539,478
29888,1,1,60,88.05,-0.03,-0.22,0.03,539,479
29900,1,1,60,88.05,-0.03,-0.24,0.03,540,479
29911,1,1,60,88.05,-0.03,-0.24,-0.01,540,479
29923,1,1,60,87.9,-0.03,-0.24,-0.02,540,479
29935,1,1,60,87.9,-0.03,-0.24,0.02,540,478
29947,1,1,60,87.75,-0.03,-0.23,0.01,540,479
29959,1,1,60,87.75,-0.02,-0.2,0.01,539,479
29970,1,1,60,87.75,-0.03,-0.19,0.01,539,479
29982,1,1,60,87.75,-0.03,-0.22,0,539,479
29994,1,1,60,87.75,-0.03,-0.24,0,540,479
30006,1,1,60,87.75,-0.03,-0.2,0,540,479
30017,1,1,60,87.6,-0.03,-0.24,0.01,539,478
30029,1,1,60,87.45,-0.03,-0.28,0.02,540,479
30041,1,1,60,87.45,-0.03,-0.28,0.02,540,479
30053,1,1,60,87.45,-0.03,-0.29,0.03,539,479
30064,1,1,60,87.45,-0.04,-0.27,0.04,539,478
30076,1,1,60,87.31,-0.04,-0.23,0.03,540,479
30088,1,1,60,87.31,-0.03,-0.24,0.02,539,479
30100,1,1,60,87.31,-0.03,-0.28,0.03,539,478
30112,1,1,60,87.16,-0.03,-0.32,0.02,539,478
30123,1,1,60,87.16,-0.03,-0.3,0.01,540,479
30135,1,1,60,87.01,-0.03,-0.26,0,540,479
30147,1,1,60,87.16,-0.04,-0.25,-0.01,540,479
30159,1,1,60,87.01,-0.04,-0.29,0.01,539,479
30170,1,1,60,87.01,-0.04,-0.33,0.02,539,479
30182,1,1,60,87.01,-0.05,-0.33,0.02,539,479
30194,1,1,60,87.01,-0.04,-0.35,0.04,539,479
30206,1,1,60,86.86,-0.04,-0.33,0.03,539,478
30217,1,1,60,86.86,-0.03,-0.31,0.02,539,478
30229,1,1,60,86.71,-0.03,-0.3,0.02,539,479
30241,1,1,60,86.71,-0.03,-0.33,0.02,539,479
30253,1,1,60,86.71,-0.04,-0.38,0.01,540,479
30265,1,1,60,86.71,-0.04,-0.46,0,541,478
30276,1,1,60,86.56,-0.04,-0.51,0.01,541,479
30288,1,1,60,86.56,-0.04,-0.62,0.02,541,479
30300,1,1,60,86.42,-0.05,-0.91,0.02,541,478
30312,1,1,60,86.42,-0.06,-1.31,0.01,541,479
30323,1,1,60,86.42,-0.06,-1.64,0.02,540,479
30335,1,1,60,86.27,-0.07,-1.68,0.02,540,478
30347,1,1,60,86.27,-0.07,-1.4,0.02,542,479
30359,1,1,60,86.12,-0.07,-1.16,0.03,542,479
30370,1,1,60,86.12,-0.06,-1,0.02,542,480
30382,1,1,60,86.12,-0.06,-0.88,0.02,542,479
30394,1,1,60,86.12,-0.06,-1.02,0.01,542,479
30406,1,1,60,85.97,-0.05,-1.08,0.04,542,479
30418,1,1,60,86.12,-0.05,-1.03,0.02,544,479
30429,1,1,60,85.97,-0.05,-0.99,-0.01,544,479
30441,1,1,60,85.82,-0.05,-0.96,-0.02,544,479
30453,1,1,60,85.82,-0.05,-0.87,-0.02,543,479
30465,1,1,60,85.82,-0.06,-0.88,0.02,544,479
30476,1,1,60,85.82,-0.06,-1.15,0.02,544,479
30488,1,1,60,85.68,-0.06,-1.45,0.01,545,479
30500,1,1,60,85.68,-0.06,-1.68,-0.01,545,479
30512,1,1,60,85.68,-0.06,-1.85,0.01,545,479
30523,1,1,60,85.68,-0.05,-2.83,0.03,545,479
30535,1,1,60,85.53,-0.05,-4.29,0.02,545,479
30547,1,1,60,85.53,-0.04,-5.09,0,546,479
30559,1,1,60,85.53,-0.04,-5.6,-0.01,545,479
30571,1,1,60,85.38,-0.03,-6.2,0,546,479
30582,1,1,60,85.38,-0.02,-6.79,0.01,545,479
