25213,1,1,60,99,-0.32,-0.16,-0.09,547,460
25214,1,1,60,99,-0.32,-0.17,-0.09,547,461
25221,1,1,60,99,-0.32,-0.19,-0.08,546,461
25233,1,1,60,99,-0.32,-0.18,-0.08,546,461
25244,1,1,60,99,-0.32,-0.18,-0.09,546,460
25256,1,1,60,99,-0.32,-0.18,-0.08,545,461
25268,1,1,60,99,-0.32,-0.16,-0.07,547,461
25279,1,1,60,98.85,-0.33,-0.17,-0.06,547,461
25291,1,1,60,99,-0.33,-0.17,-0.06,547,460
25303,1,1,60,99,-0.33,-0.18,-0.07,547,461
25315,1,1,60,99,-0.32,-0.2,-0.08,546,461
25326,1,1,60,99,-0.32,-0.23,-0.09,546,461
25338,1,1,60,99,-0.32,-0.23,-0.1,546,461
25350,1,1,60,99,-0.31,-0.24,-0.08,546,460
25361,1,1,60,99,-0.31,-0.24,-0.08,546,461
25373,1,1,60,99,-0.31,-0.24,-0.08,547,461
25385,1,1,60,98.85,-0.31,-0.29,-0.08,547,461
25396,1,1,60,99,-0.31,-0.33,-0.07,547,460
25408,1,1,60,99,-0.31,-0.31,-0.06,547,460
25420,1,1,60,99,-0.31,-0.27,-0.07,546,460
25432,1,1,60,99,-0.31,-0.26,-0.07,547,461
25443,1,1,60,99,-0.31,-0.26,-0.08,546,461
25455,1,1,60,98.85,-0.31,-0.27,-0.09,546,461
25467,1,1,60,98.85,-0.31,-0.25,-0.08,546,461
25478,1,1,60,98.56,-0.31,-0.23,-0.09,546,461
25490,1,1,60,98.11,-0.31,-0.22,-0.1,546,460
25502,1,1,60,98.11,-0.32,-0.24,-0.09,546,461
25514,1,1,60,97.96,-0.32,-0.26,-0.08,546,461
25525,1,1,60,97.96,-0.32,-0.25,-0.06,546,460
25537,1,1,60,97.96,-0.32,-0.26,-0.06,546,460
25549,1,1,60,97.82,-0.33,-0.25,-0.07,547,461
25560,1,1,60,97.82,-0.34,-0.25,-0.07,546,461
25572,1,1,60,97.82,-0.34,-0.25,-0.05,546,461
25584,1,1,60,97.82,-0.36,-0.26,-0.05,546,461
25595,1,1,60,97.67,-0.36,-0.26,-0.06,546,460
25607,1,1,60,97.67,-0.36,-0.23,-0.07,546,461
25619,1,1,60,97.67,-0.36,-0.24,-0.06,546,460
25631,1,1,60,97.67,-0.35,-0.24,-0.07,547,460
25642,1,1,60,97.52,-0.35,-0.25,-0.07,546,461
25654,1,1,60,97.52,-0.35,-0.23,-0.06,547,461
25666,1,1,60,97.52,-0.34,-0.24,-0.04,546,460
25677,1,1,60,97.37,-0.34,-0.24,-0.04,546,461
25689,1,1,60,97.37,-0.34,-0.26,-0.05,547,460
25701,1,1,60,97.37,-0.35,-0.27,-0.06,546,461
25713,1,1,60,97.37,-0.35,-0.26,-0.06,547,461
25724,1,1,60,97.37,-0.36,-0.26,-0.07,546,461
25736,1,1,60,97.37,-0.36,-0.27,-0.07,546,461
25748,1,1,60,97.37,-0.36,-0.27,-0.06,547,460
25759,1,1,60,97.22,-0.36,-0.28,-0.06,546,460
25771,1,1,60,97.22,-0.36,-0.32,-0.05,546,461
25783,1,1,60,97.22,-0.36,-0.34,-0.04,546,461
25794,1,1,60,97.22,-0.36,-0.4,-0.04,547,461
25806,1,1,60,97.08,-0.37,-0.44,-0.06,547,460
25818,1,1,60,97.08,-0.38,-0.43,-0.08,546,460
25830,1,1,60,97.08,-0.39,-0.42,-0.08,546,461
25841,1,1,60,97.08,-0.39,-0.41,-0.06,546,460
25853,1,1,60,96.93,-0.41,-0.37,-0.06,546,461
25865,1,1,60,96.93,-0.42,-0.33,-0.07,546,461
25877,1,1,60,96.93,-0.44,-0.31,-0.07,546,461
25888,1,1,60,96.93,-0.46,-0.3,-0.06,546,461
25900,1,1,60,96.78,-0.49,-0.3,-0.04,547,460
25912,1,1,60,96.78,-0.52,-0.32,-0.04,546,460
25924,1,1,60,96.78,-0.54,-0.35,-0.06,546,461
25936,1,1,60,96.78,-0.55,-0.35,-0.06,547,460
25947,1,1,60,96.63,-0.57,-0.33,-0.04,547,461
