9631,1,1,44,99,0.49,0.56,-0.2,606,516
9631,1,1,44,99,0.49,0.56,-0.22,606,516
9637,1,1,44,99,0.49,0.55,-0.22,606,517
9648,1,1,44,99,0.49,0.55,-0.2,606,516
9660,1,1,44,99,0.49,0.55,-0.22,605,516
9672,1,1,44,99,0.49,0.54,-0.23,606,517
9683,1,1,44,99,0.5,0.56,-0.23,607,517
9695,1,1,44,98.85,0.5,0.57,-0.22,606,517
9707,1,1,44,99,0.5,0.55,-0.21,607,517
9718,1,1,44,99,0.5,0.53,-0.2,606,517
9730,1,1,44,99,0.5,0.53,-0.21,606,517
9742,1,1,44,99,0.5,0.53,-0.22,606,517
9754,1,1,44,99,0.5,0.53,-0.22,606,516
9765,1,1,44,99,0.5,0.53,-0.24,606,517
9777,1,1,44,99,0.5,0.53,-0.22,606,517
9789,1,1,44,99,0.49,0.53,-0.21,606,517
9800,1,1,44,99,0.49,0.51,-0.21,606,517
9812,1,1,44,99,0.5,0.49,-0.2,606,517
9824,1,1,44,99,0.5,0.5,-0.21,606,517
9835,1,1,44,99,0.49,0.51,-0.21,606,517
9847,1,1,44,99,0.5,0.5,-0.21,607,516
9859,1,1,44,99,0.49,0.47,-0.21,607,517
9871,1,1,44,99,0.49,0.47,-0.23,607,516
9882,1,1,44,99,0.49,0.49,-0.23,607,517
9894,1,1,44,98.85,0.5,0.52,-0.22,608,517
9906,1,1,44,98.7,0.5,0.53,-0.21,607,517
9917,1,1,44,98.56,0.51,0.54,-0.22,607,517
9929,1,1,44,98.56,0.51,0.53,-0.2,607,517
9941,1,1,44,98.41,0.51,0.53,-0.18,607,517
9952,1,1,44,98.41,0.52,0.53,-0.2,607,517
9964,1,1,44,98.11,0.52,0.54,-0.21,608,517
9976,1,1,44,98.11,0.52,0.53,-0.22,607,517
9987,1,1,44,98.11,0.52,0.51,-0.23,607,517
9999,1,1,44,98.11,0.52,0.51,-0.2,607,517
10011,1,1,44,97.96,0.53,0.52,-0.2,607,517
10023,1,1,44,97.96,0.54,0.54,-0.22,608,517
10034,1,1,44,97.96,0.56,0.54,-0.22,607,517
10046,1,1,44,97.96,0.57,0.55,-0.22,608,517
10058,1,1,44,97.82,0.57,0.55,-0.21,607,517
10069,1,1,44,97.82,0.57,0.53,-0.21,607,517
10081,1,1,44,97.82,0.58,0.53,-0.21,607,517
10093,1,1,44,97.67,0.57,0.54,-0.21,607,517
10104,1,1,44,97.67,0.58,0.55,-0.21,607,517
10116,1,1,44,97.67,0.58,0.56,-0.21,607,517
10128,1,1,44,97.67,0.59,0.57,-0.22,608,517
10140,1,1,44,97.52,0.58,0.57,-0.22,607,516
10151,1,1,44,97.52,0.58,0.56,-0.21,607,516
10163,1,1,44,97.52,0.59,0.57,-0.19,607,517
10175,1,1,44,97.52,0.59,0.56,-0.2,608,517
