40800,1,1,65,99.15,0.04,0.32,0.29,550,478
40801,1,1,65,99.15,0.04,-0.4,-0.07,551,477
40812,1,1,65,99.15,0.04,-0.68,0.03,552,477
40824,1,1,65,99,0.04,-0.33,0.24,553,478
40836,1,1,65,99.15,0.04,-0.05,0.09,553,479
40847,1,1,65,99.15,0.04,0.21,-0.09,554,479
40859,1,1,65,99.15,0.04,0.26,-0.11,554,480
40871,1,1,65,99.15,0.04,0.21,0.05,554,481
40882,1,1,65,99,0.03,0.18,0.22,556,481
40894,1,1,65,99,0.03,-0.01,0.41,555,481
40906,1,1,65,99,0.04,-0.38,0.38,556,481
40918,1,1,65,99,0.03,-0.68,0.23,555,480
40929,1,1,65,99,0.03,-1.33,0.11,556,480
40941,1,1,65,99,0.04,-0.94,0.07,557,480
40953,1,1,65,99.15,0.04,-0.42,-0.12,556,480
40965,1,1,65,99.15,0.03,-0.35,-0.23,556,478
40976,1,1,65,99.15,0.03,-0.41,-0.2,556,478
40988,1,1,65,99.15,0.03,-0.33,-0.24,556,478
41000,1,1,65,99.15,0.04,-0.26,-0.39,555,477
41012,1,1,65,99,0.04,-0.25,-0.47,555,477
41023,1,1,65,99,0.04,-0.29,-0.43,555,477
41035,1,1,65,99.15,0.04,-0.34,-0.38,555,476
41047,1,1,65,99.15,0.04,-0.45,-0.4,556,477
41058,1,1,65,99,0.04,-0.56,-0.44,557,475
41070,1,1,65,99,0.03,-0.56,-0.44,556,475
41082,1,1,65,99,0.03,-0.49,-0.39,556,476
41094,1,1,65,98.7,0.03,-0.48,-0.32,556,476
41105,1,1,65,98.56,0.04,-0.48,-0.29,557,475
41117,1,1,65,98.41,0.04,-0.46,-0.33,557,475
41129,1,1,65,98.11,0.04,-0.42,-0.34,558,475
41141,1,1,65,98.11,0.04,-0.37,-0.23,559,476
41152,1,1,65,97.96,0.04,-0.3,-0.17,560,475
41164,1,1,65,97.96,0.04,-0.25,-0.15,561,475
41176,1,1,65,97.96,0.04,-0.35,-0.13,564,476
41187,1,1,65,97.96,0.03,-0.44,-0.08,564,476
41199,1,1,65,97.82,0.03,-0.48,-0.04,565,475
41211,1,1,65,97.96,0.04,-0.62,0.01,565,475
41223,1,1,65,97.82,0.04,-0.75,0.08,566,476
41234,1,1,65,97.82,0.03,-0.88,0.09,567,476
41246,1,1,65,97.67,0.04,-0.93,0.14,567,477
41258,1,1,65,97.67,0.04,-0.94,0.22,567,477
41270,1,1,65,97.67,0.04,-0.95,0.19,567,477
41281,1,1,65,97.67,0.04,-0.93,0.12,567,478
41293,1,1,65,97.52,0.04,-0.88,0.07,568,478
41305,1,1,65,97.67,0.03,-0.88,0.1,570,478
41317,1,1,65,97.52,0.03,-0.86,0.15,571,477
41328,1,1,65,97.52,0.03,-0.77,0.2,570,477
41340,1,1,65,97.52,0.03,-0.68,0.31,570,478
41352,1,1,65,97.52,0.03,-0.65,0.33,572,479
41363,1,1,65,97.37,0.04,-0.67,0.29,571,478
41375,1,1,65,97.37,0.04,-0.72,0.25,571,478
41387,1,1,65,97.37,0.04,-0.76,0.21,571,479
41399,1,1,65,97.22,0.04,-0.84,0.2,571,478
41410,1,1,65,97.22,0.04,-0.83,0.33,572,479
41422,1,1,65,97.22,0.04,-0.83,0.17,571,479
41434,1,1,65,97.22,0.04,-0.85,-0.03,571,480
41446,1,1,65,97.22,0.03,-0.72,0.02,571,479
41457,1,1,65,97.22,0.03,-0.69,0.15,571,480
41469,1,1,65,97.08,0.02,-0.7,0.31,571,479
41481,1,1,65,97.08,0.03,-0.72,0.27,572,480
41492,1,1,65,97.08,0.04,-0.77,0.16,573,479
41504,1,1,65,97.08,0.04,-0.81,0.12,572,480
41516,1,1,65,96.93,0.05,-0.84,0.08,573,480
41528,1,1,65,96.93,0.04,-0.86,0.05,573,481
41539,1,1,65,96.93,0.04,-0.93,0.05,573,481
41551,1,1,65,96.93,0.04,-1.04,0.05,573,480
41563,1,1,65,96.78,0.04,-1.09,0.08,573,480
41575,1,1,65,96.78,0.03,-1,0.07,574,480
41586,1,1,65,96.78,0.03,-0.87,0.06,574,481
41598,1,1,65,96.78,0.03,-0.79,0.05,574,481
41610,1,1,65,96.78,0.03,-0.8,0.04,574,482
41622,1,1,65,96.78,0.04,-0.87,0,574,481
41633,1,1,65,96.63,0.04,-0.86,-0.03,575,483
41645,1,1,65,96.78,0.04,-0.86,-0.01,574,483
41657,1,1,65,96.63,0.04,-0.85,0.07,575,482
41668,1,1,65,96.63,0.04,-0.87,0.13,574,483
41680,1,1,65,96.63,0.04,-0.91,0.15,574,484
41692,1,1,65,96.48,0.04,-0.94,0.13,574,484
41704,1,1,65,96.48,0.03,-0.98,0.12,574,484
41715,1,1,65,96.48,0.03,-1.03,0.11,575,483
41727,1,1,65,96.48,0.03,-1.06,0.11,574,483
41739,1,1,65,96.48,0.03,-1.12,0.09,575,484
41751,1,1,65,96.48,0.03,-1.15,0.04,574,483
41762,1,1,65,96.34,0.04,-1.1,0.03,574,484
41774,1,1,65,96.34,0.04,-1.01,0,575,484
41786,1,1,65,96.19,0.04,-0.92,0,575,484
41797,1,1,65,96.19,0.03,-0.87,0.01,574,484
41809,1,1,65,96.19,0.03,-0.85,0.02,575,483
41821,1,1,65,96.04,0.03,-0.87,0.01,574,482
41833,1,1,65,95.89,0.03,-0.89,0.02,575,482
41844,1,1,65,95.6,0.03,-0.88,0.01,575,483
41856,1,1,65,95.45,0.03,-0.89,-0.01,574,483
41868,1,1,65,95.45,0.03,-0.89,-0.02,575,482
41880,1,1,65,95.3,0.03,-0.89,-0.03,574,481
41891,1,1,65,95.3,0.03,-0.87,-0.05,574,482
41903,1,1,65,95.3,0.03,-0.87,-0.07,574,482
41915,1,1,65,95.15,0.03,-0.84,-0.05,573,481
41927,1,1,65,95.15,0.03,-0.83,-0.04,573,482
41938,1,1,65,95.15,0.04,-0.85,-0.01,573,482
41950,1,1,65,95.15,0.04,-0.87,-0.02,573,481
41962,1,1,65,95,0.02,-0.91,-0.05,574,481
41973,1,1,65,95,0,-0.92,-0.08,573,482
41985,1,1,65,95,-0.02,-0.88,-0.13,573,481
41997,1,1,65,94.85,-0.06,-0.82,-0.21,573,481
42009,1,1,65,94.85,-0.12,-0.8,-0.24,573,482
42020,1,1,65,94.85,-0.17,-0.79,-0.13,574,482
42032,1,1,65,94.71,-0.21,-0.76,-0.13,573,482
42044,1,1,65,94.71,-0.25,-0.74,-0.17,573,481
42056,1,1,65,94.56,-0.25,-0.7,-0.19,573,482
42067,1,1,65,94.56,-0.24,-0.66,-0.14,574,481
42079,1,1,65,94.56,-0.22,-0.64,-0.12,575,481
42091,1,1,65,94.41,-0.2,-0.65,-0.11,575,482
42102,1,1,65,94.41,-0.19,-0.61,-0.08,575,482
42114,1,1,65,94.41,-0.19,-0.6,-0.1,574,482
42126,1,1,65,94.26,-0.18,-0.6,-0.14,574,481
42138,1,1,65,94.26,-0.16,-0.61,-0.12,574,482
42149,1,1,65,94.26,-0.14,-0.65,-0.03,575,482
42161,1,1,65,94.26,-0.12,-0.65,0.02,574,481
42173,1,1,65,94.11,-0.11,-0.65,0.04,574,481
42185,1,1,65,94.11,-0.11,-0.64,0.04,574,482
42196,1,1,65,94.11,-0.13,-0.59,0.02,574,482
42208,1,1,65,93.97,-0.17,-0.58,0.02,574,481
42220,1,1,65,93.97,-0.21,-0.58,0.02,574,482
42231,1,1,65,93.97,-0.24,-0.56,0,574,482
42243,1,1,65,93.97,-0.24,-0.57,0,574,481
42255,1,1,65,93.82,-0.23,-0.57,0.05,574,482
42267,1,1,65,93.82,-0.22,-0.55,0.07,575,482
42278,1,1,65,93.82,-0.2,-0.53,0.1,575,481
42290,1,1,65,93.67,-0.18,-0.53,0.14,575,482
42302,1,1,65,93.67,-0.16,-0.58,0.17,575,482
42314,1,1,65,93.52,-0.17,-0.6,0.14,576,482
42325,1,1,65,93.52,-0.16,-0.59,0.09,577,483
42337,1,1,65,93.52,-0.16,-0.6,0.04,577,482
42349,1,1,65,93.52,-0.14,-0.61,0.07,576,482
42361,1,1,65,93.37,-0.12,-0.61,0.09,576,482
42372,1,1,65,93.37,-0.11,-0.61,0.11,576,483
42384,1,1,65,93.37,-0.11,-0.59,0.09,576,483
42396,1,1,65,93.23,-0.11,-0.59,0.1,577,483
42407,1,1,65,93.23,-0.11,-0.61,0.1,577,482
42419,1,1,65,93.23,-0.12,-0.6,0.12,576,482
42431,1,1,65,93.08,-0.13,-0.62,0.12,576,482
42443,1,1,65,93.08,-0.12,-0.61,0.09,576,483
